ID;seq_ctrl;aoa;rssi1;rssi2;I0_1;Q0_1;I1_1;Q1_1;I2_1;Q2_1;I3_1;Q3_1;I4_1;Q4_1;I5_1;Q5_1;I6_1;Q6_1;I7_1;Q7_1;I8_1;Q8_1;I9_1;Q9_1;I10_1;Q10_1;I11_1;Q11_1;I12_1;Q12_1;I13_1;Q13_1;I14_1;Q14_1;I15_1;Q15_1;I16_1;Q16_1;I17_1;Q17_1;I18_1;Q18_1;I19_1;Q19_1;I20_1;Q20_1;I21_1;Q21_1;I22_1;Q22_1;I23_1;Q23_1;I24_1;Q24_1;I25_1;Q25_1;I26_1;Q26_1;I27_1;Q27_1;I28_1;Q28_1;I29_1;Q29_1;I30_1;Q30_1;I31_1;Q31_1;I32_1;Q32_1;I33_1;Q33_1;I34_1;Q34_1;I35_1;Q35_1;I36_1;Q36_1;I37_1;Q37_1;I38_1;Q38_1;I39_1;Q39_1;I40_1;Q40_1;I41_1;Q41_1;I42_1;Q42_1;I43_1;Q43_1;I44_1;Q44_1;I45_1;Q45_1;I46_1;Q46_1;I47_1;Q47_1;I48_1;Q48_1;I49_1;Q49_1;I50_1;Q50_1;I51_1;Q51_1;I52_1;Q52_1;I53_1;Q53_1;I54_1;Q54_1;I55_1;Q55_1;I56_1;Q56_1;I57_1;Q57_1;I58_1;Q58_1;I59_1;Q59_1;I60_1;Q60_1;I61_1;Q61_1;I62_1;Q62_1;I63_1;Q63_1;I0_2;Q0_2;I1_2;Q1_2;I2_2;Q2_2;I3_2;Q3_2;I4_2;Q4_2;I5_2;Q5_2;I6_2;Q6_2;I7_2;Q7_2;I8_2;Q8_2;I9_2;Q9_2;I10_2;Q10_2;I11_2;Q11_2;I12_2;Q12_2;I13_2;Q13_2;I14_2;Q14_2;I15_2;Q15_2;I16_2;Q16_2;I17_2;Q17_2;I18_2;Q18_2;I19_2;Q19_2;I20_2;Q20_2;I21_2;Q21_2;I22_2;Q22_2;I23_2;Q23_2;I24_2;Q24_2;I25_2;Q25_2;I26_2;Q26_2;I27_2;Q27_2;I28_2;Q28_2;I29_2;Q29_2;I30_2;Q30_2;I31_2;Q31_2;I32_2;Q32_2;I33_2;Q33_2;I34_2;Q34_2;I35_2;Q35_2;I36_2;Q36_2;I37_2;Q37_2;I38_2;Q38_2;I39_2;Q39_2;I40_2;Q40_2;I41_2;Q41_2;I42_2;Q42_2;I43_2;Q43_2;I44_2;Q44_2;I45_2;Q45_2;I46_2;Q46_2;I47_2;Q47_2;I48_2;Q48_2;I49_2;Q49_2;I50_2;Q50_2;I51_2;Q51_2;I52_2;Q52_2;I53_2;Q53_2;I54_2;Q54_2;I55_2;Q55_2;I56_2;Q56_2;I57_2;Q57_2;I58_2;Q58_2;I59_2;Q59_2;I60_2;Q60_2;I61_2;Q61_2;I62_2;Q62_2;I63_2;Q63_2;mean_mag_1;std_mag_1;max_mag_1;min_mag_1;mean_mag_2;std_mag_2;max_mag_2;min_mag_2
2619;0;1527;-83;-83;0;0;3;-15;-6;-12;-5;-12;-8;-13;-5;-15;-7;-11;-4;-12;-9;-13;-4;-13;-8;-13;-8;-14;-8;-13;-8;-15;-9;-13;-7;-12;-5;-9;-9;-9;-9;-10;-5;-9;-9;-11;-6;-9;-8;-16;1;-11;-1;-13;-1;-10;1;-11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-3;-7;-3;-7;-5;-9;-6;-7;-3;-10;1;-9;-4;-10;-1;-9;-6;-13;-3;-13;-2;-11;2;-10;4;-15;-1;-13;0;-11;-2;-13;-3;-15;-1;-13;-2;-15;-6;-15;1;-14;-5;-14;-2;-14;-4;-13;-2;-15;-1;-14;0;0;8;-12;6;-12;7;-11;4;-15;5;-13;5;-17;4;-16;4;-19;6;-19;4;-17;2;-17;4;-20;2;-21;3;-21;3;-21;4;-19;3;-17;5;-19;5;-17;6;-16;8;-15;5;-12;8;-12;6;-12;7;-10;5;-9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;-3;3;-1;4;0;3;-2;3;-2;4;-3;5;-4;7;-2;6;-2;5;-1;6;-1;8;0;8;-3;5;-1;5;-7;4;-6;4;-8;4;-12;4;-11;5;-10;9;-12;8;-12;8;-10;7;-13;10;-11;8;-13;183.58475890534604;0.9788028410046928;1.1628641853484014;0.0;4205.9786092552495;1.293362441180778;0.5469884665121766;0.0
2621;3680;-4954;-75;-74;0;0;-16;-3;-16;-4;-15;-4;-15;-4;-15;-4;-14;-4;-14;-5;-13;-4;-13;-3;-13;-3;-12;-2;-12;-3;-12;-2;-11;-2;-11;-2;-10;-2;-10;-1;-9;-1;-9;-1;-9;-1;-7;-1;-7;-1;-7;-1;-6;-1;-7;-1;-5;-1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-14;0;-14;0;-14;-1;-14;-1;-14;-2;-14;-3;-14;-1;-14;-3;-14;-3;-14;-5;-17;-5;-17;-6;-17;-6;-18;-6;-16;-6;-17;-7;-17;-5;-16;-4;-17;-5;-15;-5;-16;-5;-16;-4;-15;-4;-17;-4;-17;-4;-16;-3;0;0;7;14;8;13;7;13;7;12;8;13;6;12;8;12;8;11;7;12;9;11;9;12;9;11;9;11;9;12;8;11;8;11;7;10;6;11;5;9;4;9;4;9;4;10;3;10;4;9;3;9;2;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;8;5;8;6;8;6;9;4;8;5;8;5;10;5;8;4;10;4;12;5;12;6;12;6;12;6;13;6;13;6;13;6;13;6;12;7;13;6;13;7;13;7;13;7;13;7;12;7;14;8;13;210.0196698909876;1.011737239010025;1.1691973634373871;0.0;4386.443343923887;1.178765259094624;0.5454302337240219;0.0
2622;61728;-253;-74;-69;0;0;-2;15;-1;16;0;15;-1;16;0;17;0;17;-1;17;0;17;0;17;0;18;0;17;0;17;0;17;1;18;1;16;1;16;2;15;2;15;1;14;1;12;-1;14;-1;13;0;14;-1;13;-2;13;-1;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;-1;2;-2;2;-2;2;0;2;0;2;0;1;1;1;1;2;2;2;3;3;5;2;5;2;6;2;8;2;9;1;10;0;10;0;11;-1;12;-1;11;-1;12;0;11;-1;12;0;13;-1;14;-1;15;0;0;-19;-5;-19;-5;-18;-5;-18;-5;-18;-5;-18;-4;-18;-4;-18;-3;-18;-3;-18;-4;-17;-3;-18;-4;-18;-3;-18;-3;-17;-3;-16;-3;-15;-3;-14;-3;-12;-3;-11;-3;-11;-4;-10;-4;-10;-3;-10;-3;-9;-4;-9;-4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-6;-1;-7;-2;-7;-2;-7;-2;-7;-2;-8;-3;-8;-3;-8;-2;-9;-3;-10;-4;-11;-4;-12;-4;-12;-4;-13;-4;-13;-4;-15;-4;-15;-3;-15;-4;-16;-4;-17;-4;-17;-4;-17;-4;-18;-4;-19;-4;-19;-4;-19;-5;128.57080454351396;1.0236656750138013;1.1637142482392075;0.0;7155.142255380859;1.2834276966327702;0.5466725832117144;0.0
2623;34288;3586;-76;-70;0;0;-15;-9;-15;-7;-15;-7;-14;-6;-13;-7;-13;-8;-16;-4;-15;-4;-11;-7;-15;-5;-15;-10;-13;-8;-14;-6;-10;-8;-13;-6;-11;-6;-11;-7;-11;-6;-9;-7;-9;-7;-8;-5;-8;-6;-8;-6;-7;-8;-7;-7;-6;-7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-10;-1;-9;-3;-12;-3;-11;-3;-11;-3;-12;-4;-11;-4;-10;-4;-11;-5;-12;-6;-11;-7;-13;-7;-12;-7;-14;-7;-13;-7;-13;-8;-12;-6;-15;-6;-12;-9;-13;-9;-14;-6;-13;-4;-13;-7;-14;-7;-17;-8;-17;-6;0;0;9;-13;11;-13;10;-13;10;-13;10;-12;9;-13;9;-12;9;-13;10;-13;8;-12;8;-14;9;-14;9;-14;9;-14;8;-13;9;-13;7;-13;6;-12;7;-11;7;-10;7;-10;7;-9;8;-9;8;-9;7;-8;8;-7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;-6;6;-6;5;-6;6;-6;6;-6;6;-6;7;-6;7;-6;7;-6;8;-7;9;-8;9;-8;10;-8;11;-9;10;-9;11;-9;10;-10;9;-10;10;-10;11;-12;9;-11;10;-10;10;-11;9;-12;9;-12;9;-11;208.94058132503616;0.9908740342490459;1.1681612679538145;0.0;5151.792897351647;1.2103440386684816;0.5459519368483511;0.0
2624;13280;2201;-76;-71;0;0;-5;-9;-8;-11;-8;-10;-10;-11;-10;-12;-10;-13;-11;-14;-12;-13;-12;-14;-12;-14;-13;-14;-14;-15;-16;-16;-14;-15;-15;-15;-14;-14;-13;-14;-13;-13;-13;-12;-11;-13;-12;-13;-12;-14;-12;-15;-12;-16;-10;-16;-9;-17;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;-4;8;-3;8;-4;8;-2;7;-2;6;-2;5;-3;5;-3;5;-2;6;-3;6;-4;5;-4;5;-4;4;-4;3;-3;3;-5;1;-5;0;-6;0;-6;-1;-6;-2;-7;-4;-6;-4;-7;-5;-9;-5;-8;-4;-9;0;0;11;-14;9;-14;10;-14;11;-14;11;-13;10;-14;9;-14;9;-14;10;-13;10;-14;10;-14;9;-14;10;-14;9;-14;9;-14;9;-14;9;-13;8;-12;7;-11;8;-10;8;-10;8;-9;8;-9;9;-8;9;-8;9;-7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;-4;3;-4;3;-5;3;-4;4;-5;4;-6;4;-6;4;-6;5;-6;6;-7;7;-8;7;-8;7;-8;8;-9;7;-9;8;-9;8;-9;7;-9;7;-11;7;-11;7;-12;7;-12;7;-13;8;-14;9;-15;10;-15;164.35544301890505;1.046501867078866;1.1865190011731706;0.0;4732.862163651622;1.2440762994065515;0.5462617469621734;0.0
2625;6272;-900;-82;-83;0;0;-1;12;-1;13;-1;12;1;11;-1;11;-1;12;-1;9;-2;10;-2;6;-1;8;0;4;-1;5;-1;4;-2;4;-2;4;0;3;0;5;-2;3;-4;3;-3;3;-3;2;-4;0;-4;-1;-4;-1;-5;-3;-2;-4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-3;13;-2;14;-3;15;-3;15;-3;14;-5;16;-4;15;-4;16;-4;19;-4;17;-4;19;-5;18;-7;20;-5;19;-6;20;-6;22;-7;19;-7;17;-5;16;-4;17;-6;16;-4;14;-3;13;-3;13;-1;14;1;14;0;0;5;-10;3;-12;2;-11;4;-8;0;-10;3;-9;3;-7;2;-6;1;-6;0;-4;0;-6;1;-5;2;-3;3;-6;4;-2;3;-3;5;0;5;-1;5;1;7;-2;6;-2;5;0;9;-1;10;3;10;3;10;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;-11;11;-9;12;-12;14;-10;12;-9;13;-7;11;-11;13;-10;12;-10;14;-10;11;-9;13;-12;11;-12;12;-13;12;-13;9;-14;10;-11;7;-14;7;-11;10;-14;6;-12;7;-15;4;-14;4;-12;4;-14;7;-13;141.86645980369178;1.042612671015842;1.187229130840998;0.0;2834.1067389272494;1.2406185824967504;0.5461629871996465;0.0
2626;0;1709;-88;-86;0;0;-13;-2;-6;-16;-1;-12;-12;0;-7;-2;-1;1;-14;-5;-3;1;-9;-6;-8;3;-2;1;-7;1;-7;-1;-7;-2;-1;6;5;4;-1;0;2;1;2;9;4;2;-2;9;4;5;-4;10;-6;6;-3;0;-7;-1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;-11;4;-16;3;-7;0;-9;6;-11;4;-16;0;-18;0;-13;-1;-21;-1;-10;-4;-14;-1;-19;-9;-17;-6;-19;-9;-22;-5;-19;-4;-15;-10;-21;-4;-20;-6;-12;-7;-16;-14;-10;-6;-18;-4;-13;-8;-10;-4;-12;0;0;-2;-9;-6;-10;-5;-14;-4;-10;-8;-11;-11;-9;-14;-9;-16;-14;-8;-11;-14;-10;-13;-14;-12;-15;-15;-16;-20;-12;-14;-16;-15;-11;-14;-11;-9;-12;-10;-11;-9;-14;-13;-13;-5;-21;4;-15;-3;-18;-6;-12;-1;-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-6;7;-4;3;-9;5;-6;3;-2;4;-4;4;-3;6;-2;6;-9;10;-12;3;-13;3;-2;8;-3;5;-8;5;-6;2;-4;2;-7;0;-4;-1;-12;-1;-12;-3;-10;-4;-11;-7;-15;-8;-7;-4;-14;-3;-10;142.61302297744624;1.0422106398673734;1.190959767450138;0.0;4357.211842320034;1.2888164985381243;0.5473227278682945;0.0
2627;0;900;-80;-89;0;0;6;12;7;10;8;13;10;14;9;15;10;15;10;16;9;18;9;19;8;19;7;18;8;18;9;18;6;19;7;17;5;17;5;15;5;15;4;13;4;12;3;12;4;11;3;12;2;10;3;11;4;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-4;-1;-4;0;-5;1;-4;0;-3;-1;-3;0;-3;1;-3;1;-3;1;-4;1;-4;2;-3;2;-3;3;-1;3;-1;5;-1;4;0;4;0;6;1;8;1;7;0;6;3;8;2;8;2;9;3;8;6;8;0;0;-12;-8;-4;-4;-8;-4;-10;-4;-13;-7;-10;-5;-13;-5;-9;-5;-5;-6;-8;-9;-8;-10;-8;-10;-4;-8;0;-11;5;-8;5;-4;5;-7;9;-7;9;-7;7;-3;11;-3;11;1;9;2;17;-3;14;2;14;-1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;7;10;1;9;2;9;4;10;-2;6;1;7;0;9;0;6;-4;8;-8;12;-11;7;-8;9;-8;9;-15;12;-11;7;-14;7;-16;9;-13;11;-19;9;-15;7;-12;6;-14;6;-10;-3;-6;1;-1;-7;-4;108.50461017943104;1.0366595318888614;1.1795717769835128;0.0;2811.4515006459355;1.2019450308003419;0.5471162301831671;0.0
2628;51600;-5907;-76;-74;0;0;4;15;6;13;5;14;6;14;6;14;6;14;7;15;8;15;7;15;7;14;6;15;8;16;7;16;7;16;6;14;5;14;5;13;4;13;5;12;4;12;3;11;3;10;3;12;2;11;2;12;1;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;6;3;7;3;7;2;8;3;8;2;8;2;8;2;8;2;8;3;9;2;12;1;12;3;13;3;13;3;11;2;12;3;12;3;12;2;12;5;13;6;13;4;14;5;12;4;14;4;14;5;15;0;0;4;-13;3;-16;3;-15;5;-15;3;-14;3;-14;2;-15;1;-14;2;-15;1;-15;1;-15;1;-15;0;-15;2;-15;1;-15;2;-14;1;-13;1;-13;2;-12;2;-11;2;-12;2;-10;2;-11;3;-11;3;-10;4;-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;-10;1;-11;1;-10;2;-11;2;-11;2;-11;2;-11;2;-10;3;-11;3;-13;4;-14;5;-16;6;-15;5;-16;6;-16;4;-15;5;-15;5;-16;4;-16;5;-14;4;-15;5;-15;4;-14;5;-15;4;-15;4;-16;178.95816615237786;0.9854774044840701;1.1628641853484014;0.0;6121.130561396607;1.2114854349117643;0.5459715487267656;0.0
2629;14176;2305;-84;-81;0;0;5;-15;5;-15;4;-13;4;-14;3;-18;3;-18;4;-15;5;-20;5;-19;4;-21;4;-15;3;-19;3;-20;5;-18;4;-15;3;-17;2;-16;1;-16;1;-17;-1;-20;1;-16;4;-18;6;-19;2;-16;2;-16;2;-15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-3;2;-1;0;-3;3;-5;1;-4;0;-1;1;-1;0;-3;-2;-1;-2;3;-2;-2;0;-2;-3;-3;-3;0;-2;1;-5;-1;-5;0;-9;5;-6;-1;-9;-1;-3;0;-8;1;-9;3;-8;0;-12;3;-14;5;-13;0;0;7;14;8;15;6;16;5;16;5;15;5;15;7;12;7;15;8;16;6;14;3;14;6;15;6;14;6;12;10;14;9;13;7;14;6;12;5;11;7;6;8;10;2;11;7;7;5;10;3;11;4;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;3;0;4;2;5;1;3;3;5;1;5;2;7;1;9;1;4;3;9;4;10;2;10;1;12;0;12;1;11;2;14;1;12;4;11;5;10;5;11;6;13;4;11;6;16;10;13;8;14;8;14;132.1385756312858;1.0552137239832962;1.1811833181828773;0.0;3703.2263746685912;1.229096938237733;0.5462214570598796;0.0
2630;26224;-900;-86;-85;0;0;13;-17;11;-19;12;-14;13;-14;12;-16;12;-18;12;-17;13;-17;10;-18;11;-18;14;-16;13;-18;16;-15;13;-16;15;-17;14;-15;11;-13;12;-7;11;-10;8;-10;6;-10;8;-6;6;-8;7;-9;11;-7;8;-7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-3;-2;2;-2;0;-1;0;-1;-1;-1;-1;-1;0;-1;0;-1;-2;-2;0;-4;3;-3;3;-4;5;-6;4;-3;2;-6;2;-6;3;-8;1;-9;6;-9;4;-6;4;-12;4;-13;6;-11;6;-8;9;-13;4;-18;0;0;-11;2;-10;6;-11;4;-14;9;-8;7;-3;2;-9;2;-8;-1;-3;6;-11;9;-3;-2;-5;6;-10;3;-5;0;-8;1;-3;0;-7;0;-10;11;-1;3;-12;-4;-8;4;-10;-2;-9;3;-13;7;-6;-1;-6;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-11;9;-11;12;-13;10;-10;5;-10;4;-10;14;-7;6;-15;12;-8;8;-10;18;-17;12;-15;13;-10;12;-12;10;-12;17;-12;10;-12;13;-14;9;-13;12;-17;13;-4;5;-14;11;-8;9;-17;11;-15;7;-13;7;154.57875585010635;1.0733638165834478;1.1866979651665786;0.0;4124.274916590722;1.2803892764825715;0.5470220055758834;0.0
2631;0;900;-84;-81;0;0;2;-7;4;-6;6;-5;3;-4;1;-2;1;-2;-4;0;-1;1;-5;-2;-6;-2;-6;0;-9;1;-9;1;-9;3;-11;3;-10;4;-9;5;-11;5;-8;2;-9;9;-13;7;-13;8;-15;10;-15;9;-16;8;-16;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;11;11;13;14;10;11;11;12;11;12;10;11;9;13;9;15;11;14;9;13;13;12;13;13;11;16;10;13;10;13;9;9;8;9;8;6;7;4;5;4;1;4;1;1;0;3;-4;5;-6;7;-6;0;0;8;-8;9;-9;6;-7;8;-7;7;-7;9;-5;7;-4;6;-7;7;-4;7;-4;7;-7;6;-8;8;-7;7;-7;7;-7;7;-7;7;-7;9;-7;7;-7;9;-7;10;-7;12;-8;11;-6;14;-4;14;-6;16;-5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;-7;14;-7;14;-7;14;-8;12;-7;14;-7;15;-6;12;-7;15;-5;14;-6;17;-8;14;-8;15;-8;13;-8;12;-8;10;-9;10;-9;8;-9;10;-10;10;-10;8;-11;8;-10;8;-11;6;-11;7;-10;9;-10;126.08223306803549;1.0236540633390496;1.168608757179187;0.0;4429.867030133291;1.193756479015103;0.5464671679046662;0.0
2632;0;-15;-84;-81;0;0;14;-2;16;0;17;3;20;2;18;2;17;3;20;1;18;4;17;2;18;2;15;3;16;6;14;3;12;3;12;3;10;2;6;3;7;0;8;0;7;3;6;1;7;0;6;0;6;0;4;1;5;-1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;4;1;0;2;2;4;4;3;5;5;4;3;3;8;3;4;4;7;5;8;6;8;7;8;6;9;7;9;4;11;8;11;7;8;7;11;6;13;6;12;6;9;2;13;5;12;5;16;5;14;2;0;0;14;2;18;0;15;0;16;-2;16;2;18;-1;16;-1;15;-2;17;-3;16;-2;19;0;17;3;12;2;13;1;10;3;9;2;8;2;4;0;8;1;8;-3;4;-3;-1;-2;1;1;3;-4;0;-5;4;-5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;7;9;6;6;8;8;6;7;8;6;5;8;8;11;7;11;5;5;7;13;4;10;11;12;9;11;10;12;7;17;8;17;8;16;7;16;9;14;11;14;9;14;9;12;11;10;3;18;2;14;7;117.8183239603678;1.006979796410932;1.1751271325987611;0.0;4189.249606013897;1.2659730784638985;0.5465202578207397;0.0
2633;0;-900;-84;-84;0;0;10;0;8;1;7;-2;6;-2;3;0;0;-2;3;-3;-1;-1;-2;-5;-1;-5;-2;-5;-3;-3;0;-5;0;-3;2;-1;1;-1;2;-1;1;2;1;2;-1;2;1;4;0;3;1;3;-1;4;0;4;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;-6;16;-4;13;-1;14;0;16;-2;15;-1;17;1;14;0;15;1;19;-2;19;1;20;1;20;0;20;0;20;-2;18;1;19;-1;17;-2;16;-4;17;-3;14;-3;15;-3;15;-5;15;-6;14;-5;12;-5;0;0;2;-16;2;-19;-2;-21;0;-19;1;-18;3;-18;5;-19;5;-15;6;-13;0;-12;2;-11;2;-6;4;-10;-4;-9;-2;-8;-2;-9;-4;-10;-6;-7;-2;-11;0;-7;0;-7;4;-11;4;-5;-2;-11;2;-9;-2;-6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;-6;-4;1;0;-4;-3;-8;-2;-8;0;-6;-1;-8;0;-12;3;-13;0;-16;0;-7;8;-19;-1;-13;2;-18;0;-15;1;-16;-1;-15;1;-18;0;-18;1;-18;-1;-21;5;-18;2;-16;2;-14;3;-18;2;-21;100.28923818207255;1.047297137019164;1.1751271325987611;0.0;4648.012436298294;1.284134764887744;0.5469669199530038;0.0
2634;23040;-499;-88;-83;0;0;5;9;8;12;9;12;5;10;2;7;4;10;4;12;1;8;0;7;5;6;1;7;4;3;2;6;3;-3;1;-2;7;3;2;0;5;1;3;0;1;2;-1;-4;-1;-2;3;-3;2;-4;3;-3;2;-1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;3;3;8;3;7;5;5;4;6;3;7;6;4;3;10;8;9;7;7;9;9;2;10;3;6;4;10;5;7;6;11;8;5;7;10;8;9;9;10;12;11;10;10;9;10;18;7;9;12;15;14;0;0;-2;-10;-6;-11;-4;-10;-3;-13;-10;-14;-4;-13;-6;-10;-3;-11;-9;-15;-5;-15;-4;-15;-7;-18;-3;-17;-6;-18;1;-19;6;-16;0;-10;0;-9;2;-7;8;-3;-2;-7;7;-7;2;-5;4;-3;1;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;-10;2;-9;3;-6;7;-6;9;-7;6;-6;8;-5;9;-8;2;-12;7;-8;4;-12;12;-9;0;-9;9;-14;10;-13;4;-17;1;-16;3;-15;1;-13;4;-17;3;-17;1;-12;5;-17;-11;-24;3;-14;-2;-11;66.73915232225096;0.9642755235525369;1.1771840459547116;0.0;4213.866944679595;1.2638946765868728;0.5476808622130761;0.0
2635;55952;900;-86;-91;0;0;3;-17;2;-19;4;-19;2;-14;4;-17;4;-14;2;-15;1;-15;-1;-12;0;-12;-1;-13;-3;-14;-3;-14;-3;-17;-3;-11;-5;-13;-6;-11;-3;-9;-4;-8;-3;-11;-5;-11;-3;-12;-2;-9;-3;-12;0;-11;-1;-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-3;-3;1;-5;-2;-3;0;-5;-3;-6;-3;-5;-4;-4;-1;-6;1;-5;-4;-6;-3;-9;-3;-11;-4;-10;-1;-11;-3;-14;-2;-16;0;-14;0;-17;-3;-13;-4;-14;0;-15;-1;-16;-3;-17;3;-20;-1;-19;0;-20;0;0;8;9;8;13;4;10;0;5;2;8;12;5;0;10;2;12;4;4;1;10;0;8;-6;8;-3;7;-8;7;-5;0;-12;2;-12;2;-6;-4;-16;-7;-18;-8;-15;-5;-13;-11;-21;-12;-14;-12;-16;-14;-22;-6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-8;13;-10;15;-8;7;-10;16;1;12;-7;9;-4;10;-9;2;-3;6;0;10;-1;10;1;6;2;7;6;-1;3;9;4;5;1;4;3;5;7;2;0;3;5;0;7;5;6;-2;18;4;8;3;5;-1;160.79405266857952;1.0117505539955656;1.1757443574455035;0.0;2344.571595880689;1.2539962934391062;0.5474362257114713;0.0
2636;59920;2565;-81;-89;0;0;-10;-12;-9;-11;-11;-13;-11;-12;-9;-12;-11;-14;-12;-15;-11;-14;-12;-16;-13;-15;-13;-15;-11;-15;-10;-15;-12;-15;-11;-13;-12;-13;-12;-11;-11;-10;-10;-9;-9;-8;-12;-11;-11;-11;-11;-11;-10;-11;-11;-11;-9;-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-5;-1;-6;-1;-6;1;-7;-1;-7;-2;-7;-3;-6;-2;-6;-2;-6;-1;-5;-5;-7;-6;-6;-6;-5;-6;-6;-6;-6;-4;-7;-5;-9;-5;-9;-7;-7;-7;-8;-6;-9;-8;-9;-7;-10;-7;-10;-8;-9;-8;-11;-10;0;0;16;-6;21;-4;19;-8;24;3;11;-4;20;-7;12;1;12;0;16;-4;8;-4;5;-9;4;-5;-1;-5;-4;-7;-9;-8;-8;-10;-14;-11;-18;-10;-17;-14;-17;-15;-12;-12;-14;-18;-21;-16;-14;-17;-14;-15;-14;-17;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;-4;12;2;11;6;10;3;9;-2;8;4;7;0;9;-2;7;1;4;-4;3;-4;7;0;12;2;5;-3;6;2;8;1;2;4;9;-6;5;4;11;1;14;1;11;1;14;3;13;-3;19;-2;17;-6;173.49274519485908;1.0186048270406252;1.1746256973605624;0.0;5365.989136955282;1.3265977806096418;0.5476808622130761;0.0
2637;51584;-3284;-82;-77;0;0;10;10;8;8;11;8;10;12;11;9;13;9;14;10;12;12;12;9;11;10;12;7;13;9;9;9;13;10;11;7;11;9;11;7;10;7;8;5;8;7;8;7;8;7;8;7;6;9;6;8;5;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;5;7;4;5;4;6;6;8;6;6;3;9;4;7;4;8;7;8;9;7;9;9;12;9;13;8;11;6;10;10;11;9;10;6;10;11;9;10;11;11;10;11;12;9;12;12;10;11;11;10;9;0;0;7;-10;10;-13;10;-12;9;-12;10;-12;9;-12;9;-13;7;-12;9;-12;8;-12;6;-12;8;-11;8;-12;7;-11;7;-9;6;-10;5;-9;5;-8;5;-8;3;-8;4;-8;5;-7;4;-8;6;-7;4;-7;5;-6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;-10;5;-9;6;-9;7;-9;7;-9;7;-9;8;-10;9;-9;10;-8;10;-9;10;-10;12;-10;11;-10;10;-12;13;-10;13;-11;11;-11;12;-12;10;-11;11;-10;11;-13;10;-12;9;-11;9;-12;10;-13;11;-12;169.881439821169;0.9786297714133093;1.1585124262851187;0.0;4990.096712105596;1.2062025702277328;0.5459519368483511;0.0
