ID;seq_ctrl;aoa;rssi1;rssi2;I0_1;Q0_1;I1_1;Q1_1;I2_1;Q2_1;I3_1;Q3_1;I4_1;Q4_1;I5_1;Q5_1;I6_1;Q6_1;I7_1;Q7_1;I8_1;Q8_1;I9_1;Q9_1;I10_1;Q10_1;I11_1;Q11_1;I12_1;Q12_1;I13_1;Q13_1;I14_1;Q14_1;I15_1;Q15_1;I16_1;Q16_1;I17_1;Q17_1;I18_1;Q18_1;I19_1;Q19_1;I20_1;Q20_1;I21_1;Q21_1;I22_1;Q22_1;I23_1;Q23_1;I24_1;Q24_1;I25_1;Q25_1;I26_1;Q26_1;I27_1;Q27_1;I28_1;Q28_1;I29_1;Q29_1;I30_1;Q30_1;I31_1;Q31_1;I32_1;Q32_1;I33_1;Q33_1;I34_1;Q34_1;I35_1;Q35_1;I36_1;Q36_1;I37_1;Q37_1;I38_1;Q38_1;I39_1;Q39_1;I40_1;Q40_1;I41_1;Q41_1;I42_1;Q42_1;I43_1;Q43_1;I44_1;Q44_1;I45_1;Q45_1;I46_1;Q46_1;I47_1;Q47_1;I48_1;Q48_1;I49_1;Q49_1;I50_1;Q50_1;I51_1;Q51_1;I52_1;Q52_1;I53_1;Q53_1;I54_1;Q54_1;I55_1;Q55_1;I56_1;Q56_1;I57_1;Q57_1;I58_1;Q58_1;I59_1;Q59_1;I60_1;Q60_1;I61_1;Q61_1;I62_1;Q62_1;I63_1;Q63_1;I0_2;Q0_2;I1_2;Q1_2;I2_2;Q2_2;I3_2;Q3_2;I4_2;Q4_2;I5_2;Q5_2;I6_2;Q6_2;I7_2;Q7_2;I8_2;Q8_2;I9_2;Q9_2;I10_2;Q10_2;I11_2;Q11_2;I12_2;Q12_2;I13_2;Q13_2;I14_2;Q14_2;I15_2;Q15_2;I16_2;Q16_2;I17_2;Q17_2;I18_2;Q18_2;I19_2;Q19_2;I20_2;Q20_2;I21_2;Q21_2;I22_2;Q22_2;I23_2;Q23_2;I24_2;Q24_2;I25_2;Q25_2;I26_2;Q26_2;I27_2;Q27_2;I28_2;Q28_2;I29_2;Q29_2;I30_2;Q30_2;I31_2;Q31_2;I32_2;Q32_2;I33_2;Q33_2;I34_2;Q34_2;I35_2;Q35_2;I36_2;Q36_2;I37_2;Q37_2;I38_2;Q38_2;I39_2;Q39_2;I40_2;Q40_2;I41_2;Q41_2;I42_2;Q42_2;I43_2;Q43_2;I44_2;Q44_2;I45_2;Q45_2;I46_2;Q46_2;I47_2;Q47_2;I48_2;Q48_2;I49_2;Q49_2;I50_2;Q50_2;I51_2;Q51_2;I52_2;Q52_2;I53_2;Q53_2;I54_2;Q54_2;I55_2;Q55_2;I56_2;Q56_2;I57_2;Q57_2;I58_2;Q58_2;I59_2;Q59_2;I60_2;Q60_2;I61_2;Q61_2;I62_2;Q62_2;I63_2;Q63_2;mean_mag_1;std_mag_1;max_mag_1;min_mag_1;mean_mag_2;std_mag_2;max_mag_2;min_mag_2
2640;16608;2618;-89;-89;0;0;-14;-10;-17;-8;-14;-10;-11;-10;-15;-10;-10;-8;-12;-8;-10;-8;-9;-7;-10;-5;-8;-3;-8;-1;-9;-2;-8;-4;-7;-1;-7;-3;-9;-4;-6;-2;-7;-3;-5;-4;-4;0;-4;1;-7;3;-8;-4;-8;-5;-7;-1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-10;-1;-12;1;-9;-2;-12;-1;-9;-2;-10;-1;-9;-7;-12;-3;-6;-4;-10;-6;-7;-6;-11;-5;-10;-4;-10;-5;-12;-4;-13;-3;-14;-6;-16;0;-12;-2;-14;-2;-14;-1;-15;-2;-17;-1;-14;-4;-17;-3;-18;-6;0;0;-9;-5;-11;-5;-13;-12;-7;-6;-17;-5;-16;-7;-12;-6;-9;-1;-17;-4;-18;-4;-17;0;-18;-1;-16;2;-16;4;-10;5;-17;5;-19;6;-13;5;-15;9;-16;4;-17;8;-21;6;-15;10;-15;11;-15;12;-19;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;-1;2;2;3;4;5;7;3;3;2;3;3;7;1;7;0;5;0;2;7;6;0;4;7;0;1;2;4;3;-4;4;0;-4;0;-2;-7;-2;-2;-4;1;-6;-3;-1;-5;-2;-10;-2;-7;-6;-4;-7;108.52033731128286;0.9376283840366103;1.114201482778869;0.0;1842.280659473731;1.156574737180232;0.5283797681921307;0.0
2641;2704;582;-81;-83;0;0;-1;-15;-2;-15;-2;-16;-3;-13;-3;-16;-5;-18;-4;-16;-2;-19;-4;-15;-4;-12;-1;-15;0;-14;-3;-15;-5;-14;-5;-14;-2;-11;-4;-13;-6;-9;0;-9;-1;-9;0;-12;1;-11;1;-10;0;-10;1;-9;2;-7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-3;-12;-5;-13;-3;-12;-2;-11;-3;-14;0;-13;0;-14;1;-15;-1;-15;-2;-17;2;-13;0;-17;5;-16;2;-19;2;-18;3;-17;0;-17;-1;-13;2;-15;-1;-16;-1;-15;-1;-16;0;-17;-3;-19;-1;-14;2;-18;0;0;1;-10;3;-11;4;-11;2;-15;1;-13;6;-11;-1;-20;0;-11;1;-13;0;-14;-3;-10;-1;-18;3;-14;-2;-13;-1;-14;-1;-16;-1;-17;5;-15;0;-13;0;-16;5;-10;0;-19;-4;-4;2;-3;-1;-4;-1;-9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;-5;5;-1;3;-5;1;-7;4;-6;7;-6;5;-8;1;-8;8;-4;1;-9;5;-12;6;-9;3;-8;7;-10;8;-10;5;-6;2;-10;4;-7;3;-9;2;-12;0;-14;1;-15;3;-19;0;-26;5;-17;7;-11;188.7942783456962;0.9610010227981962;1.1154344642260032;0.0;2664.509574612557;1.111108534558455;0.5288211272613581;0.0
2642;28832;2735;-78;-76;0;0;18;-1;14;-2;16;0;17;-2;17;-1;17;1;16;-2;16;0;17;-1;17;-4;17;-1;17;1;16;-1;16;0;15;0;15;0;13;0;13;0;12;1;11;1;12;1;11;2;10;1;10;2;11;2;10;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;1;3;2;4;1;4;0;4;1;3;-1;4;-1;5;-1;6;-2;7;-2;8;-1;9;0;8;-2;10;-1;10;-4;12;-2;12;-1;13;-5;14;-1;15;-1;14;-1;15;0;15;0;14;1;15;-2;16;-4;0;0;2;13;3;14;4;13;3;13;4;12;4;12;4;13;3;11;4;12;4;11;5;12;4;12;5;12;5;11;5;10;6;9;5;9;5;8;4;7;5;9;5;8;4;8;4;9;5;9;4;8;3;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;9;3;9;4;10;3;9;3;10;3;10;2;11;3;11;2;11;0;13;0;13;0;15;1;16;0;16;0;16;0;15;1;15;1;15;0;15;1;15;0;15;1;14;0;14;1;14;1;14;0;14;120.62706104185862;0.9614910426121304;1.1094750863494551;0.0;3085.3676550952823;1.0516848187452368;0.527132411486962;0.0
2643;0;-900;-82;-83;0;0;-3;-15;-2;-16;-3;-14;-3;-13;-2;-15;0;-14;-3;-13;-2;-12;-5;-12;-5;-11;-4;-11;-3;-9;-4;-10;-5;-9;-3;-10;-5;-10;-2;-8;-4;-8;-4;-8;-3;-8;-2;-10;-3;-8;-2;-7;0;-9;0;-10;2;-8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-11;-2;-12;-2;-12;-1;-15;-2;-13;1;-14;0;-15;2;-17;2;-14;2;-14;1;-16;2;-17;1;-18;1;-16;-1;-19;-3;-20;-2;-21;-1;-20;-4;-23;-3;-21;-1;-20;-1;-20;-1;-19;-1;-18;1;-18;0;-17;0;0;-1;19;2;18;-3;16;0;17;-2;15;-1;11;-2;14;0;13;-1;13;0;9;-2;13;1;9;2;10;1;10;2;9;2;9;4;7;2;7;2;9;4;7;1;7;2;6;2;8;3;6;1;9;2;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;7;1;8;0;9;1;4;0;5;1;9;0;9;4;8;4;10;4;16;5;16;-1;20;1;17;-1;22;1;19;1;19;-4;18;-2;16;-1;18;1;19;-2;17;1;16;1;18;1;17;4;21;2;19;180.59610389176746;0.9770203010895172;1.1314650232867154;0.0;3640.3444919627696;1.1400411376850368;0.5284042813458424;0.0
2644;22032;3954;-83;-80;0;0;-5;-2;-5;-5;-6;-9;-4;-7;-6;-9;-6;-8;-10;-8;-10;-10;-7;-11;-6;-11;-11;-14;-7;-12;-11;-11;-10;-14;-13;-12;-11;-13;-14;-11;-9;-11;-14;-9;-13;-15;-16;-10;-16;-10;-18;-11;-14;-12;-15;-9;-13;-11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-13;-3;-14;2;-12;0;-13;2;-12;0;-14;2;-13;3;-13;1;-13;1;-15;0;-19;1;-14;2;-15;-1;-15;-4;-11;0;-13;-3;-11;-1;-9;-3;-11;-1;-9;-2;-10;-2;-9;-2;-7;-2;-7;-4;-8;-2;-4;-5;0;0;3;-10;7;-12;5;-11;3;-10;4;-10;5;-12;0;-10;4;-7;1;-7;3;-9;2;-10;3;-12;3;-9;0;-11;2;-14;3;-11;6;-13;5;-10;4;-8;6;-9;5;-9;11;-9;10;-13;10;-9;11;-9;11;-7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;-4;12;-4;14;-3;13;-4;14;-2;12;-3;13;-2;12;-3;13;-1;10;-3;13;-7;15;-4;12;-6;15;-5;12;-4;13;-7;9;-7;11;-7;10;-8;9;-7;10;-8;7;-9;7;-8;7;-6;5;-10;7;-12;158.39763894223;0.9638389159460156;1.1233905733782013;0.0;2983.8027793112974;1.0453691389440376;0.527251326453043;0.0
2645;26272;-3155;-83;-91;0;0;5;-9;7;-11;7;-10;8;-11;7;-12;8;-8;10;-13;9;-15;10;-15;10;-14;12;-16;11;-17;12;-19;12;-17;13;-16;11;-17;8;-15;9;-15;8;-15;6;-16;7;-18;8;-16;5;-16;6;-18;9;-20;5;-16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-6;-5;-6;-5;-5;-8;-6;-8;-3;-7;-5;-6;-2;-7;-1;-7;0;-7;-2;-5;0;-6;-2;-4;-2;-7;-2;-4;-3;-7;-2;-3;-4;-5;-1;-5;-3;-6;-1;-7;0;-6;2;-4;-1;-8;1;-8;3;-7;5;-8;0;0;-17;13;-17;7;-8;11;-12;8;-13;12;-17;16;-16;11;-13;8;-10;14;-6;11;-4;9;-13;6;-6;0;-3;3;-6;-5;-4;-1;3;-13;-1;-16;3;-17;5;-13;0;-16;3;-15;2;-20;0;-23;0;-17;4;-20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-18;-5;-15;-1;-11;-8;-15;-5;-13;4;-10;-1;-8;1;-11;-6;-7;4;-12;2;-7;1;-9;1;-9;1;-5;1;-11;4;-10;0;-5;0;-7;2;-8;5;-3;11;-9;11;-6;2;-5;12;-14;9;-11;12;-9;15;122.29211959210818;0.9895234868953248;1.1285068110050895;0.0;4157.676936029054;1.1460771270728638;0.5285657884168794;0.0
2646;25680;-900;-86;-88;0;0;-13;2;-10;8;-6;3;-10;4;-10;9;-11;11;-12;13;-9;13;-10;11;-10;15;-6;14;-12;17;-11;14;-16;18;-15;19;-11;12;-10;12;-15;14;-17;13;-16;13;-13;9;-12;9;-13;9;-9;4;-10;8;-8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-5;2;-10;3;-11;-1;-4;0;-7;-1;-13;-1;-12;-3;-13;-4;-13;-5;-16;-4;-11;-3;-16;-5;-10;-4;-15;-4;-12;0;-11;-3;-13;-1;-13;-4;-8;-4;-13;-4;-13;-2;-9;-2;-12;-2;-13;1;-11;0;-14;-1;0;0;18;1;10;-2;11;-2;13;-3;9;-3;12;-3;9;-4;14;-1;12;-3;11;-2;10;-6;13;-2;12;-1;11;-9;9;-2;11;-4;11;2;4;0;5;3;7;3;4;0;9;-4;4;-2;3;3;2;1;4;-2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;5;8;2;6;0;7;5;7;3;6;2;4;7;5;2;4;-1;3;5;8;1;5;1;5;0;9;3;10;2;7;3;8;0;7;4;11;-4;13;-1;14;3;12;0;12;-3;17;-1;17;1;14;3;172.8967455132758;0.9773282663251541;1.1341957250306487;0.0;1087.9817124957583;1.0399706654119167;0.5276930060858153;0.0
2647;17168;-315;-84;-92;0;0;-10;4;-13;0;-13;2;-12;2;-12;0;-15;1;-15;0;-18;1;-19;2;-16;-1;-17;1;-17;0;-17;2;-18;2;-16;3;-15;2;-14;4;-14;6;-11;3;-10;5;-13;5;-13;7;-13;5;-15;8;-15;8;-14;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-5;4;-8;4;-7;5;-7;4;-9;1;-8;5;-8;3;-9;1;-6;0;-8;2;-10;0;-6;0;-6;1;-5;0;-5;3;-7;3;-7;2;-7;3;-6;1;-11;2;-6;0;-7;0;-8;3;-8;3;-10;4;-10;1;0;0;18;7;14;-3;19;2;13;3;18;4;20;2;22;2;9;3;11;1;18;-1;13;2;16;-5;6;0;5;4;5;2;-4;-1;-5;-3;-7;-8;-6;-3;-12;-13;-9;-6;-11;-15;-14;-14;-14;-14;-13;-18;-13;-16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;-7;4;-1;11;-4;4;-5;6;-5;9;-4;7;-2;4;-7;4;0;3;-2;4;-4;0;1;2;-1;0;7;5;5;0;3;3;0;6;-2;3;2;8;-4;6;0;3;0;8;4;8;-6;16;-2;18;2;107.35021809404384;0.9455065226494047;1.1148239195488836;0.0;1714.3969619391646;1.1525955606273508;0.5284280210666089;0.0
2648;48368;900;-78;-76;0;0;-16;1;-14;2;-13;2;-14;2;-11;2;-10;1;-11;1;-10;2;-9;2;-10;4;-8;2;-8;3;-9;3;-9;3;-7;1;-6;2;-6;3;-5;1;-5;2;-3;2;-4;1;-2;1;-1;2;-3;-1;-2;-1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-15;5;-16;2;-16;5;-16;2;-16;2;-17;2;-17;0;-16;-1;-17;1;-20;0;-19;2;-22;-2;-20;0;-22;1;-19;0;-19;0;-20;0;-18;0;-18;0;-17;0;-17;0;-17;1;-17;-1;-15;1;-18;2;-16;2;0;0;5;-17;4;-16;3;-17;5;-16;6;-15;3;-15;5;-15;2;-15;3;-15;3;-15;2;-13;4;-15;2;-14;2;-15;3;-13;2;-14;3;-11;2;-10;1;-11;3;-8;3;-10;4;-7;5;-10;4;-8;4;-7;3;-6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;-11;2;-13;3;-12;4;-12;4;-12;2;-13;4;-11;3;-11;7;-12;5;-12;4;-14;6;-18;7;-16;6;-15;6;-15;7;-15;7;-14;5;-14;4;-15;4;-15;4;-15;5;-15;4;-15;2;-16;5;-16;3;-16;142.80474409661952;0.9983232203206974;1.1271476619759464;0.0;5098.409658227213;1.103612298662494;0.5279010063459727;0.0
2649;0;2135;-81;-80;0;0;9;-9;9;-10;9;-8;7;-9;7;-8;7;-9;6;-9;4;-7;5;-7;6;-5;4;-7;4;-6;3;-7;2;-8;4;-7;3;-6;2;-3;1;-6;3;-4;2;-5;4;-3;2;-4;1;-1;1;-4;3;-2;5;-2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;-12;9;-11;8;-10;6;-14;8;-10;10;-10;8;-11;10;-10;11;-13;13;-10;10;-8;11;-14;13;-14;13;-13;13;-14;12;-13;12;-14;12;-14;12;-14;14;-13;12;-14;11;-14;10;-13;13;-12;12;-13;10;-14;0;0;14;4;17;6;17;6;15;8;18;4;19;7;16;6;17;4;16;5;12;6;14;8;14;5;13;6;14;3;15;1;13;0;11;3;9;2;7;4;11;0;10;4;11;4;6;7;7;4;6;6;7;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;2;5;-3;4;0;3;1;7;-3;8;-3;7;-1;8;3;6;0;9;-1;9;5;15;5;14;4;13;5;14;4;14;2;13;3;16;3;16;2;16;4;17;2;16;5;14;2;17;4;17;3;15;2;121.11687817785688;0.9778514875825239;1.1148239195488836;0.0;3571.1863480845996;1.1207950688308406;0.528138091346937;0.0
2650;27904;900;-86;-91;0;0;-15;-17;-12;-16;-12;-15;-15;-13;-13;-14;-13;-12;-8;-12;-13;-9;-13;-10;-10;-8;-12;-7;-12;-7;-13;-8;-12;-8;-15;-5;-13;-6;-12;-4;-11;-5;-11;-4;-12;-4;-14;-5;-12;-3;-10;-8;-11;-6;-8;-4;-8;-6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-2;0;-5;1;-4;-1;-2;-1;-3;-2;-4;-2;-6;-2;-2;-1;-7;-1;-7;-4;-9;-5;-7;-3;-9;-4;-10;-5;-12;-6;-13;-7;-11;-6;-10;-5;-13;-10;-14;-9;-14;-9;-14;-7;-13;-10;-15;-11;-15;-15;-15;-14;0;0;11;4;11;13;13;10;12;6;10;5;18;5;13;10;11;3;17;5;14;5;17;5;8;4;7;4;0;5;5;5;-3;-2;-9;-1;-7;-5;-10;2;-15;-3;-16;-1;-21;-6;-19;-10;-20;-4;-22;-10;-22;-2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-1;14;2;14;1;15;-1;13;4;11;7;11;3;11;4;11;4;6;3;9;5;2;-1;12;-1;7;8;9;1;9;6;7;8;7;8;9;10;6;3;1;12;10;5;4;12;9;14;5;11;11;12;18;141.06267535164247;0.9840136485349475;1.1292005588056413;0.0;3727.979406144664;1.1415743896533996;0.5286534342320985;0.0
2651;46912;-3374;-77;-70;0;0;21;1;18;-3;16;-4;18;-5;19;-3;17;0;18;-2;20;-4;19;-3;22;-3;20;-3;23;-3;22;-1;22;0;20;0;20;-1;20;0;17;-1;15;-1;16;1;16;1;14;2;15;1;14;1;15;2;16;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-1;-1;-2;-4;-2;-3;-1;-2;-1;-3;2;-3;3;-2;1;-3;2;-1;2;-1;4;0;5;-3;7;-2;6;-1;7;-3;7;-1;9;-3;9;-2;11;-6;11;-1;12;-4;13;-4;15;-1;19;-3;16;-2;18;-5;0;0;-5;-16;-5;-16;-4;-16;-3;-16;-4;-16;-4;-16;-4;-16;-4;-15;-4;-16;-5;-15;-4;-14;-5;-13;-6;-15;-5;-14;-5;-14;-4;-13;-4;-11;-4;-11;-3;-11;-3;-11;-2;-10;-3;-10;-2;-10;-2;-9;-1;-9;-1;-9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-3;-8;-2;-8;-2;-8;-2;-8;-2;-9;-2;-9;-2;-9;-2;-9;-2;-10;-2;-11;-3;-12;-3;-13;-2;-14;-3;-14;-2;-14;-4;-14;-3;-14;-3;-14;-3;-15;-4;-15;-4;-15;-4;-15;-5;-16;-5;-15;-5;-16;-4;-16;150.65931792850506;1.0143938653683056;1.1309698046102101;0.0;4110.665587201234;1.0923882532496616;0.5273603598257511;0.0
2652;39568;293;-75;-74;0;0;12;-9;13;-11;14;-10;14;-10;14;-11;13;-11;14;-12;14;-11;15;-12;14;-11;14;-12;14;-12;14;-12;14;-13;14;-12;13;-12;12;-11;11;-10;10;-9;10;-8;11;-9;11;-9;10;-8;11;-8;11;-8;10;-7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-1;0;-2;-1;-2;1;-2;1;-2;2;-3;2;-3;3;-3;3;-3;4;-3;5;-3;5;-4;5;-4;6;-4;6;-4;6;-5;6;-6;7;-6;8;-7;8;-7;7;-8;9;-9;10;-8;10;-9;11;-9;13;-10;0;0;14;-8;16;-9;15;-8;15;-7;15;-7;14;-6;13;-7;13;-7;13;-7;12;-8;11;-7;11;-8;11;-9;12;-9;10;-7;11;-7;8;-7;8;-6;8;-6;8;-5;8;-5;7;-5;8;-5;9;-5;7;-5;7;-4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;-5;5;-5;6;-5;7;-5;7;-5;7;-5;8;-4;8;-5;10;-5;10;-4;11;-5;11;-6;13;-6;14;-7;12;-7;13;-7;13;-8;12;-8;13;-8;13;-8;14;-8;13;-9;13;-9;14;-9;15;-9;16;-9;115.50529945021125;0.9846123511481073;1.115313288001593;0.0;3623.5840606540614;1.0919331478804055;0.5277690487875091;0.0
2653;0;5937;-75;-74;0;0;-13;7;-14;10;-13;10;-15;10;-15;11;-15;11;-16;11;-14;11;-15;12;-15;11;-15;12;-14;12;-16;13;-15;14;-15;12;-15;12;-14;10;-13;11;-12;9;-12;8;-12;9;-11;9;-12;9;-13;7;-11;8;-13;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-3;0;-2;0;-1;-1;-1;-1;0;-2;-2;-2;0;-2;0;-3;0;-3;0;-6;1;-5;2;-5;2;-5;2;-5;2;-6;3;-7;4;-6;4;-7;5;-7;5;-7;7;-10;7;-9;8;-11;9;-12;10;-12;8;0;0;7;-14;8;-17;8;-15;9;-15;8;-15;7;-14;7;-14;8;-13;6;-13;6;-14;6;-14;6;-13;7;-14;5;-13;5;-13;4;-12;4;-11;5;-11;4;-10;3;-10;4;-8;5;-8;5;-7;4;-9;5;-8;4;-7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;-6;3;-6;3;-7;3;-8;3;-8;3;-8;4;-8;4;-8;6;-9;5;-11;7;-9;5;-12;6;-11;7;-12;6;-12;6;-11;6;-13;6;-13;6;-13;5;-14;6;-15;6;-16;6;-15;7;-16;7;-16;8;-16;115.35754192088963;1.0004080614597128;1.1214640456900136;0.0;3737.527565381257;1.095807483760215;0.5278626146867054;0.0
2654;0;4679;-78;-86;0;0;13;-8;14;-10;14;-11;16;-10;18;-11;18;-10;18;-9;17;-9;17;-10;18;-10;17;-11;18;-10;17;-9;16;-10;16;-10;16;-8;14;-8;14;-7;12;-8;13;-7;13;-7;13;-6;13;-6;13;-5;13;-4;12;-4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;-1;2;1;3;0;3;-1;4;0;4;-1;5;1;5;-1;5;-1;6;-1;6;-2;6;-2;7;-4;7;-4;8;-4;8;-4;9;-6;8;-7;10;-8;11;-9;12;-10;0;0;-2;14;0;16;-1;15;-2;13;0;13;-2;12;-2;12;-1;14;1;15;-1;17;-2;15;-2;17;-1;17;-3;18;-1;16;-2;13;-4;12;-1;11;0;11;-1;10;-5;11;-4;11;-6;8;-5;11;-2;11;-1;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-2;4;-1;3;-3;4;-3;6;-3;3;-1;4;-3;4;-5;2;-3;2;-2;2;-5;2;-3;2;-3;3;-1;7;0;8;-3;7;-3;9;-2;9;-2;8;2;10;0;10;-2;10;2;13;-1;14;1;13;0;16;112.61923763623865;1.0044896102389904;1.1233905733782013;0.0;1573.1503037997766;1.0817321049089732;0.5277442930309865;0.0
2655;0;-264;-71;-67;0;0;-5;-15;-7;-14;-6;-15;-8;-16;-8;-16;-7;-16;-8;-15;-8;-15;-8;-15;-7;-14;-8;-14;-8;-15;-7;-15;-7;-14;-8;-14;-7;-13;-6;-13;-5;-12;-5;-11;-4;-11;-4;-11;-5;-12;-4;-12;-3;-12;-1;-11;-1;-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-6;-12;-6;-12;-5;-13;-4;-12;-5;-13;-4;-11;-4;-12;-3;-11;-3;-13;-4;-14;-2;-14;-3;-17;-4;-17;-3;-16;-3;-16;-4;-16;-5;-15;-2;-13;-4;-15;-5;-15;-5;-14;-6;-14;-6;-14;-8;-14;-7;-14;-7;-15;0;0;-9;-15;-10;-16;-10;-16;-10;-16;-10;-16;-10;-16;-11;-16;-10;-16;-11;-16;-11;-16;-11;-15;-12;-16;-12;-16;-12;-16;-12;-16;-11;-16;-10;-14;-9;-14;-8;-13;-8;-13;-8;-13;-7;-13;-6;-13;-6;-13;-6;-13;-5;-13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-3;-6;-3;-6;-3;-6;-3;-7;-3;-7;-3;-7;-3;-8;-3;-8;-3;-8;-3;-10;-3;-11;-3;-11;-4;-11;-4;-12;-4;-11;-5;-12;-6;-12;-7;-12;-7;-12;-7;-13;-8;-13;-8;-14;-9;-13;-9;-14;-9;-15;-9;-15;203.5296663497435;0.9564973980723132;1.1087412468057873;0.0;6365.083484206772;1.148129329829806;0.5280952855938927;0.0
2656;0;12;-85;-83;0;0;3;11;5;12;6;15;4;13;8;10;4;8;6;13;8;10;8;10;6;14;3;6;8;4;10;3;10;6;9;9;10;10;12;2;9;3;9;1;13;0;9;2;15;1;17;-2;14;1;9;3;13;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;11;-1;12;-1;16;-3;13;-1;14;-1;15;-3;15;-5;14;-2;15;-5;14;-8;17;-9;19;-15;21;-8;14;-9;14;-11;18;-6;15;-6;10;-11;15;-6;16;-9;12;-5;9;1;12;9;20;-3;9;1;10;0;0;3;15;4;18;4;16;0;17;0;15;2;17;6;14;4;16;1;14;-2;12;-3;10;-1;11;5;16;6;9;3;9;1;6;6;12;0;6;3;5;0;8;2;7;2;8;1;4;2;6;1;7;4;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;4;6;10;4;10;6;10;1;10;4;8;-1;13;2;13;0;10;0;12;0;14;2;13;-1;16;-1;15;-1;15;0;15;-1;15;0;15;4;13;3;16;-2;16;0;15;2;15;-3;28;5;17;1;18;173.85093311366327;0.9679634500588586;1.1388206438694466;0.0;3446.054413360685;1.1248274334399613;0.5289795433834541;0.0
