freq_ant1_spectral_entropy,freq_ant1_spectral_centroid,freq_ant2_spectral_entropy,freq_ant2_spectral_centroid,antenna_correlation,mag4_1,mag5_1,mag6_1,mag7_1,mag8_1,mag9_1,mag10_1,mag11_1,mag12_1,mag13_1,mag14_1,mag16_1,mag17_1,mag21_1,mag22_1,mag23_1,mag24_1,mag25_1,mag26_1,mag38_1,mag39_1,mag50_1,mag51_1,mag57_1,mag9_2,mag14_2,mag15_2,mag23_2,mag24_2,mag25_2,mag26_2,mag38_2,mag39_2,mag40_2,mag41_2,mag42_2,mag43_2,mag49_2,mag50_2,mag51_2,mag52_2,mag53_2,mag54_2,rssi1,rssi2
3.439944819525917,24.971193731202344,3.4759531725528623,24.721647090526368,0.8321734788142582,13.0,12.649110640673518,16.15549442140351,19.697715603592208,17.72004514666935,14.422205101855956,15.652475842498529,18.43908891458577,14.866068747318506,16.401219466856727,22.67156809750927,21.095023109728988,17.69180601295413,13.038404810405298,15.652475842498529,11.6619037896906,17.0,17.0,13.892443989449804,7.0,5.385164807134504,6.324555320336759,10.0,14.422205101855956,10.63014581273465,17.88854381999832,13.601470508735444,9.848857801796104,11.6619037896906,10.770329614269007,8.06225774829855,8.246211251235321,10.0,5.830951894845301,7.0,10.0,4.0,7.810249675906654,9.899494936611664,5.385164807134504,16.1245154965971,10.770329614269007,6.4031242374328485,-87,-87
3.248172232487149,23.06336760721188,3.21088844060743,22.85251571563443,0.9811866085968428,14.142135623730953,15.033296378372908,15.033296378372908,14.0356688476182,14.0356688476182,14.0356688476182,13.038404810405298,12.0,13.0,13.0,13.0,12.041594578792296,10.04987562112089,9.055385138137416,9.055385138137416,9.055385138137416,8.06225774829855,8.54400374531753,7.615773105863909,11.180339887498947,11.04536101718726,15.811388300841896,15.524174696260024,15.132745950421556,15.231546211727816,14.866068747318506,14.866068747318506,10.816653826391969,9.433981132056603,9.433981132056603,9.433981132056603,10.198039027185567,10.198039027185567,10.198039027185567,10.198039027185567,10.44030650891055,10.44030650891055,15.652475842498529,17.0,16.55294535724685,16.55294535724685,17.0,16.1245154965971,-71,-70
3.225780541551715,22.966610693141742,3.142411732238802,22.609252348185336,0.9865890657689564,17.72004514666935,16.76305461424021,15.811388300841896,15.524174696260024,15.811388300841896,15.524174696260024,14.560219778561036,14.560219778561036,14.560219778561036,14.317821063276352,14.317821063276352,13.341664064126334,12.36931687685298,9.486832980505138,9.486832980505138,8.54400374531753,8.54400374531753,8.94427190999916,8.06225774829855,11.0,11.04536101718726,17.08800749063506,17.08800749063506,15.524174696260024,15.297058540778355,14.560219778561036,13.601470508735444,11.180339887498947,10.198039027185567,10.04987562112089,10.04987562112089,10.770329614269007,10.770329614269007,10.770329614269007,11.704699910719626,11.40175425099138,12.36931687685298,16.0312195418814,18.027756377319943,17.029386365926403,17.11724276862369,18.110770276274835,17.11724276862369,-70,-69
3.2400279131969034,23.528147010875134,3.2728674987769217,23.598710264791748,0.9576511841636118,13.038404810405298,13.038404810405298,12.529964086141668,11.6619037896906,11.180339887498947,10.770329614269007,11.180339887498947,10.295630140987,9.848857801796104,9.848857801796104,8.94427190999916,8.54400374531753,7.280109889280518,5.0990195135927845,6.324555320336759,5.385164807134504,4.123105625617661,4.123105625617661,4.123105625617661,11.40175425099138,12.649110640673518,17.804493814764857,17.804493814764857,16.64331697709324,14.142135623730953,12.36931687685298,8.54400374531753,5.385164807134504,5.0,3.1622776601683795,7.211102550927978,11.180339887498947,13.152946437965904,13.0,12.041594578792296,12.041594578792296,12.16552506059644,16.0,16.0,18.110770276274835,16.0312195418814,18.110770276274835,17.029386365926403,-73,-78
3.1923374658517805,22.789487163334783,3.1463233095023475,22.66180892732072,0.9841588134058112,16.278820596099706,15.556349186104043,16.278820596099706,14.866068747318506,14.866068747318506,14.866068747318506,15.620499351813308,14.866068747318506,14.866068747318506,15.620499351813308,15.620499351813308,13.45362404707371,12.727922061357855,10.0,10.0,8.602325267042627,9.433981132056603,9.433981132056603,8.602325267042627,9.433981132056603,10.0,15.0,15.620499351813308,14.866068747318506,14.317821063276352,13.601470508735444,12.649110640673518,10.44030650891055,10.198039027185567,10.198039027185567,10.198039027185567,10.198039027185567,10.198039027185567,10.04987562112089,11.04536101718726,11.04536101718726,11.0,15.132745950421556,15.132745950421556,16.1245154965971,16.1245154965971,16.0312195418814,15.033296378372908,-68,-68
3.344713307776504,23.733723792632706,3.3013511120449515,23.822142632417595,0.821970736376208,15.620499351813308,16.64331697709324,16.278820596099706,14.866068747318506,15.811388300841896,11.40175425099138,14.866068747318506,10.63014581273465,10.198039027185567,13.341664064126334,10.198039027185567,13.152946437965904,12.649110640673518,9.219544457292889,9.0,9.848857801796104,9.219544457292889,10.816653826391969,3.605551275463989,11.180339887498947,8.0,15.811388300841896,18.35755975068582,11.180339887498947,17.46424919657298,13.92838827718412,14.317821063276352,10.198039027185567,9.486832980505138,10.198039027185567,9.219544457292889,2.0,2.8284271247461903,3.0,4.123105625617661,6.082762530298219,3.605551275463989,8.0,12.083045973594572,11.180339887498947,12.649110640673518,10.44030650891055,12.16552506059644,-85,-78
3.260959312004673,23.791880064637528,3.2490270510987025,23.356924509425077,0.768407120789641,12.0,12.041594578792296,11.180339887498947,11.0,11.180339887498947,9.055385138137416,10.198039027185567,8.246211251235321,8.54400374531753,7.280109889280518,7.615773105863909,7.280109889280518,6.324555320336759,5.0990195135927845,4.123105625617661,3.1622776601683795,4.123105625617661,3.0,3.1622776601683795,11.04536101718726,11.180339887498947,17.0,17.029386365926403,18.027756377319943,14.866068747318506,13.0,13.92838827718412,10.770329614269007,8.06225774829855,8.06225774829855,9.055385138137416,5.0,4.123105625617661,5.830951894845301,6.708203932499369,5.830951894845301,6.324555320336759,15.033296378372908,15.231546211727816,15.524174696260024,14.317821063276352,15.132745950421556,15.297058540778355,-79,-80
3.2664102559277937,23.487815520217158,3.219934299439338,23.177795201067475,0.7108976547588837,13.41640786499874,12.529964086141668,13.0,12.083045973594572,10.770329614269007,10.770329614269007,13.0,10.770329614269007,9.848857801796104,10.295630140987,11.180339887498947,8.06225774829855,7.211102550927978,6.708203932499369,5.830951894845301,6.324555320336759,5.830951894845301,5.0990195135927845,5.385164807134504,10.198039027185567,10.44030650891055,16.401219466856727,16.1245154965971,16.15549442140351,17.0,18.384776310850235,15.231546211727816,13.45362404707371,12.806248474865695,12.806248474865695,10.63014581273465,5.385164807134504,5.385164807134504,6.708203932499369,8.06225774829855,6.708203932499369,8.602325267042627,11.40175425099138,11.40175425099138,13.45362404707371,12.806248474865695,13.45362404707371,15.0,-80,-78
3.113248857270368,22.764829708408573,3.216503981924847,23.182521811951982,0.7387717317331159,13.038404810405298,13.601470508735444,13.601470508735444,13.601470508735444,14.212670403551895,13.601470508735444,10.295630140987,12.806248474865695,13.45362404707371,12.206555615733702,12.206555615733702,9.899494936611664,8.94427190999916,7.211102550927978,7.071067811865476,7.810249675906654,6.4031242374328485,5.830951894845301,6.4031242374328485,10.295630140987,10.0,17.72004514666935,19.4164878389476,15.811388300841896,16.0312195418814,18.0,17.0,13.601470508735444,11.40175425099138,12.36931687685298,11.704699910719626,6.0,6.0,7.071067811865476,7.071067811865476,7.280109889280518,7.280109889280518,9.486832980505138,10.44030650891055,11.40175425099138,10.198039027185567,12.041594578792296,11.180339887498947,-71,-68
3.2095202172219386,22.95410093767831,3.171976985696865,22.91575976980158,0.8278752615733496,14.866068747318506,15.811388300841896,14.560219778561036,14.317821063276352,14.317821063276352,14.560219778561036,13.341664064126334,13.152946437965904,13.341664064126334,13.152946437965904,13.152946437965904,12.36931687685298,12.16552506059644,9.219544457292889,8.54400374531753,8.54400374531753,8.54400374531753,7.615773105863909,7.211102550927978,12.16552506059644,12.36931687685298,17.46424919657298,17.46424919657298,18.384776310850235,16.1245154965971,17.26267650163207,17.26267650163207,12.0,12.041594578792296,12.041594578792296,11.180339887498947,8.06225774829855,7.071067811865476,7.071067811865476,8.06225774829855,8.246211251235321,8.246211251235321,11.180339887498947,12.041594578792296,12.16552506059644,12.041594578792296,13.038404810405298,12.0,-70,-69
3.270779285410617,24.27722214122177,3.498897326134325,25.25596740130894,0.8390742092678176,16.278820596099706,16.492422502470642,17.26267650163207,19.235384061671343,18.027756377319943,20.396078054371134,22.20360331117452,21.213203435596427,21.02379604162864,18.110770276274835,19.026297590440446,17.46424919657298,14.317821063276352,15.811388300841896,15.652475842498529,16.492422502470642,15.297058540778355,16.278820596099706,15.297058540778355,4.47213595499958,6.082762530298219,7.071067811865476,7.071067811865476,9.055385138137416,15.556349186104043,10.770329614269007,9.486832980505138,14.560219778561036,18.68154169226941,19.235384061671343,15.297058540778355,2.23606797749979,2.0,5.385164807134504,2.23606797749979,4.242640687119285,4.47213595499958,7.615773105863909,5.656854249492381,6.4031242374328485,6.4031242374328485,9.219544457292889,9.219544457292889,-81,-86
3.2826495527934405,23.884259066069603,3.298061287926842,23.757327668509078,0.51355584324268,12.36931687685298,12.649110640673518,10.44030650891055,8.94427190999916,10.770329614269007,7.280109889280518,8.54400374531753,5.656854249492381,6.4031242374328485,5.830951894845301,5.830951894845301,8.48528137423857,7.211102550927978,3.1622776601683795,7.615773105863909,6.0,6.0,8.246211251235321,6.324555320336759,11.704699910719626,11.40175425099138,17.0,16.1245154965971,16.76305461424021,14.7648230602334,14.317821063276352,13.92838827718412,10.44030650891055,11.704699910719626,11.180339887498947,10.816653826391969,4.47213595499958,5.0,3.1622776601683795,3.0,2.23606797749979,4.0,8.06225774829855,9.433981132056603,11.40175425099138,10.295630140987,9.486832980505138,11.40175425099138,-82,-82
3.208426556583696,23.035911086959715,3.2028352510318245,22.983098931290087,0.8293192883249155,16.64331697709324,15.811388300841896,14.422205101855956,15.0,15.0,13.45362404707371,11.40175425099138,13.45362404707371,14.142135623730953,13.45362404707371,12.727922061357855,12.806248474865695,10.63014581273465,7.810249675906654,10.63014581273465,10.63014581273465,8.602325267042627,7.810249675906654,8.602325267042627,13.45362404707371,13.45362404707371,18.788294228055936,18.788294228055936,16.64331697709324,16.0,16.1245154965971,16.0312195418814,12.16552506059644,12.16552506059644,12.16552506059644,11.40175425099138,7.071067811865476,7.071067811865476,7.071067811865476,7.071067811865476,7.071067811865476,8.246211251235321,11.40175425099138,12.16552506059644,12.16552506059644,12.16552506059644,13.152946437965904,13.152946437965904,-71,-65
3.225433710896453,23.019081436272543,3.369916568053262,24.38659248552986,0.6598152154154122,16.55294535724685,14.317821063276352,13.0,13.92838827718412,15.524174696260024,13.92838827718412,13.601470508735444,14.560219778561036,13.92838827718412,15.524174696260024,15.231546211727816,13.0,13.0,12.806248474865695,10.63014581273465,12.806248474865695,11.40175425099138,10.0,10.816653826391969,12.806248474865695,13.45362404707371,16.64331697709324,17.804493814764857,18.027756377319943,14.317821063276352,18.0,14.0356688476182,18.24828759089466,17.72004514666935,19.4164878389476,20.8806130178211,10.0,11.180339887498947,10.0,8.246211251235321,9.055385138137416,9.0,7.615773105863909,7.071067811865476,7.810249675906654,5.830951894845301,7.211102550927978,7.280109889280518,-80,-85
3.236652070688944,23.177198380234657,3.181654422202276,23.01452146136653,0.8584243860804128,10.816653826391969,11.180339887498947,11.6619037896906,13.892443989449804,11.6619037896906,13.45362404707371,15.556349186104043,14.142135623730953,14.422205101855956,15.556349186104043,14.866068747318506,15.556349186104043,14.866068747318506,14.422205101855956,14.317821063276352,13.152946437965904,13.892443989449804,13.0,13.41640786499874,13.0,11.40175425099138,11.04536101718726,12.041594578792296,12.041594578792296,17.08800749063506,14.866068747318506,13.0,11.04536101718726,11.04536101718726,10.04987562112089,10.04987562112089,8.06225774829855,8.54400374531753,8.06225774829855,7.071067811865476,7.280109889280518,9.486832980505138,12.36931687685298,13.152946437965904,14.142135623730953,13.038404810405298,13.152946437965904,13.152946437965904,-77,-76
3.281516379027613,23.351442902987603,3.1770429068141137,22.857873303257207,0.907748672407196,16.278820596099706,13.0,16.492422502470642,17.46424919657298,16.15549442140351,16.1245154965971,19.235384061671343,17.88854381999832,15.524174696260024,17.46424919657298,15.524174696260024,13.92838827718412,17.0,14.422205101855956,15.231546211727816,13.038404810405298,12.806248474865695,13.45362404707371,14.212670403551895,11.6619037896906,10.770329614269007,10.816653826391969,11.31370849898476,11.40175425099138,16.278820596099706,17.029386365926403,14.212670403551895,10.295630140987,10.295630140987,10.0,8.94427190999916,6.4031242374328485,7.211102550927978,7.211102550927978,7.810249675906654,7.810249675906654,8.602325267042627,11.6619037896906,13.038404810405298,13.892443989449804,14.422205101855956,13.892443989449804,13.892443989449804,-81,-73
3.272661211020969,24.278299053404247,3.239741605844391,23.235282830663717,0.7133754609295001,12.649110640673518,13.0,14.560219778561036,13.601470508735444,16.278820596099706,16.492422502470642,16.278820596099706,15.524174696260024,17.46424919657298,18.43908891458577,19.4164878389476,17.46424919657298,17.08800749063506,16.55294535724685,17.46424919657298,17.88854381999832,17.88854381999832,18.027756377319943,17.4928556845359,11.180339887498947,9.433981132056603,7.615773105863909,6.324555320336759,4.47213595499958,15.811388300841896,15.231546211727816,13.92838827718412,11.04536101718726,11.04536101718726,11.04536101718726,10.04987562112089,4.47213595499958,4.123105625617661,5.0990195135927845,5.385164807134504,5.0990195135927845,6.324555320336759,11.40175425099138,11.40175425099138,11.40175425099138,11.180339887498947,12.36931687685298,12.649110640673518,-77,-71
3.2909852304073723,23.647905458832497,3.5528258606628134,24.96836446246204,0.6784218642643188,17.029386365926403,17.029386365926403,15.811388300841896,19.849433241279208,15.652475842498529,15.0,16.278820596099706,16.97056274847714,14.212670403551895,13.45362404707371,17.029386365926403,14.866068747318506,12.806248474865695,10.63014581273465,10.63014581273465,10.63014581273465,10.770329614269007,9.433981132056603,8.602325267042627,4.47213595499958,4.242640687119285,11.40175425099138,11.40175425099138,13.038404810405298,14.0,16.278820596099706,14.866068747318506,17.88854381999832,14.866068747318506,16.1245154965971,16.401219466856727,9.486832980505138,14.0356688476182,15.524174696260024,15.0,10.63014581273465,13.892443989449804,15.652475842498529,15.264337522473747,12.649110640673518,12.206555615733702,17.0,7.280109889280518,-84,-86
3.2731770296015266,24.310834198976544,3.6154817873056335,25.86254769877896,0.7275659085444649,10.44030650891055,11.180339887498947,16.1245154965971,15.652475842498529,16.1245154965971,20.615528128088304,19.235384061671343,17.0,16.55294535724685,21.470910553583888,19.72308292331602,18.867962264113206,17.72004514666935,17.029386365926403,17.029386365926403,15.132745950421556,19.235384061671343,19.026297590440446,16.278820596099706,9.486832980505138,10.770329614269007,6.082762530298219,5.830951894845301,6.0,10.0,8.54400374531753,7.280109889280518,17.11724276862369,14.0356688476182,22.02271554554524,19.4164878389476,14.0356688476182,17.11724276862369,15.231546211727816,7.615773105863909,8.94427190999916,13.038404810405298,5.0,6.082762530298219,9.219544457292889,5.0,2.23606797749979,8.0,-85,-92
