ID;seq_ctrl;aoa;rssi1;rssi2;I0_1;Q0_1;I1_1;Q1_1;I2_1;Q2_1;I3_1;Q3_1;I4_1;Q4_1;I5_1;Q5_1;I6_1;Q6_1;I7_1;Q7_1;I8_1;Q8_1;I9_1;Q9_1;I10_1;Q10_1;I11_1;Q11_1;I12_1;Q12_1;I13_1;Q13_1;I14_1;Q14_1;I15_1;Q15_1;I16_1;Q16_1;I17_1;Q17_1;I18_1;Q18_1;I19_1;Q19_1;I20_1;Q20_1;I21_1;Q21_1;I22_1;Q22_1;I23_1;Q23_1;I24_1;Q24_1;I25_1;Q25_1;I26_1;Q26_1;I27_1;Q27_1;I28_1;Q28_1;I29_1;Q29_1;I30_1;Q30_1;I31_1;Q31_1;I32_1;Q32_1;I33_1;Q33_1;I34_1;Q34_1;I35_1;Q35_1;I36_1;Q36_1;I37_1;Q37_1;I38_1;Q38_1;I39_1;Q39_1;I40_1;Q40_1;I41_1;Q41_1;I42_1;Q42_1;I43_1;Q43_1;I44_1;Q44_1;I45_1;Q45_1;I46_1;Q46_1;I47_1;Q47_1;I48_1;Q48_1;I49_1;Q49_1;I50_1;Q50_1;I51_1;Q51_1;I52_1;Q52_1;I53_1;Q53_1;I54_1;Q54_1;I55_1;Q55_1;I56_1;Q56_1;I57_1;Q57_1;I58_1;Q58_1;I59_1;Q59_1;I60_1;Q60_1;I61_1;Q61_1;I62_1;Q62_1;I63_1;Q63_1;I0_2;Q0_2;I1_2;Q1_2;I2_2;Q2_2;I3_2;Q3_2;I4_2;Q4_2;I5_2;Q5_2;I6_2;Q6_2;I7_2;Q7_2;I8_2;Q8_2;I9_2;Q9_2;I10_2;Q10_2;I11_2;Q11_2;I12_2;Q12_2;I13_2;Q13_2;I14_2;Q14_2;I15_2;Q15_2;I16_2;Q16_2;I17_2;Q17_2;I18_2;Q18_2;I19_2;Q19_2;I20_2;Q20_2;I21_2;Q21_2;I22_2;Q22_2;I23_2;Q23_2;I24_2;Q24_2;I25_2;Q25_2;I26_2;Q26_2;I27_2;Q27_2;I28_2;Q28_2;I29_2;Q29_2;I30_2;Q30_2;I31_2;Q31_2;I32_2;Q32_2;I33_2;Q33_2;I34_2;Q34_2;I35_2;Q35_2;I36_2;Q36_2;I37_2;Q37_2;I38_2;Q38_2;I39_2;Q39_2;I40_2;Q40_2;I41_2;Q41_2;I42_2;Q42_2;I43_2;Q43_2;I44_2;Q44_2;I45_2;Q45_2;I46_2;Q46_2;I47_2;Q47_2;I48_2;Q48_2;I49_2;Q49_2;I50_2;Q50_2;I51_2;Q51_2;I52_2;Q52_2;I53_2;Q53_2;I54_2;Q54_2;I55_2;Q55_2;I56_2;Q56_2;I57_2;Q57_2;I58_2;Q58_2;I59_2;Q59_2;I60_2;Q60_2;I61_2;Q61_2;I62_2;Q62_2;I63_2;Q63_2;mean_mag_1;std_mag_1;max_mag_1;min_mag_1;mean_mag_2;std_mag_2;max_mag_2;min_mag_2
2844;0;4559;-72;-74;0;0;-16;-2;-17;0;-17;-1;-17;-3;-17;-3;-16;-4;-17;-3;-16;-3;-16;-2;-17;-1;-16;-1;-17;-2;-18;-1;-18;-2;-18;-2;-17;-2;-15;-2;-15;-3;-13;-3;-13;-4;-12;-4;-12;-5;-12;-6;-12;-5;-11;-5;-11;-6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-8;-4;-8;-5;-7;-5;-7;-5;-8;-6;-8;-4;-7;-4;-7;-3;-7;-3;-8;-4;-9;-2;-9;-4;-10;-5;-10;-4;-10;-4;-12;-4;-12;-3;-11;-1;-13;-3;-13;-3;-13;-2;-14;-2;-14;-2;-14;-3;-15;-1;-17;-1;0;0;13;-11;12;-11;12;-11;11;-10;11;-11;12;-11;11;-10;11;-10;11;-10;10;-10;10;-10;9;-11;10;-11;10;-11;8;-10;9;-9;7;-8;7;-7;6;-7;7;-7;6;-7;5;-6;6;-6;6;-7;6;-5;5;-6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;-8;5;-8;6;-8;8;-8;6;-8;8;-7;7;-8;8;-8;9;-7;10;-8;11;-8;12;-8;12;-8;13;-9;12;-9;12;-8;11;-10;11;-9;13;-10;12;-10;12;-9;12;-11;12;-11;12;-11;12;-11;14;-10;10.868016200847556;5.96044032418034;18.110770276274835;0.0;10.651829063872686;5.719301757560719;17.204650534085253;0.0
2845;0;-4636;-72;-78;0;0;15;-4;13;-7;13;-6;14;-4;12;-5;13;-5;13;-5;12;-5;13;-6;12;-6;12;-6;13;-6;13;-7;12;-8;14;-7;12;-6;11;-6;10;-6;10;-4;10;-5;10;-4;10;-4;9;-2;11;-3;11;-2;10;-1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;-7;10;-5;9;-5;9;-5;9;-3;10;-4;10;-4;9;-5;11;-4;11;-4;13;-5;13;-4;12;-3;13;-3;13;-4;12;-3;12;-2;12;-5;12;-3;12;-3;11;-4;13;-5;12;-5;12;-3;14;-6;16;-7;0;0;-15;-8;-15;-8;-12;-8;-14;-8;-14;-10;-15;-8;-15;-9;-14;-8;-15;-8;-14;-9;-12;-8;-13;-8;-13;-7;-12;-5;-14;-6;-14;-5;-13;-5;-12;-5;-12;-5;-10;-6;-9;-6;-10;-5;-9;-8;-8;-9;-8;-7;-6;-7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-5;-7;-6;-5;-7;-6;-7;-7;-6;-8;-7;-5;-7;-5;-8;-8;-8;-4;-10;-7;-12;-8;-13;-7;-11;-8;-14;-9;-12;-10;-13;-9;-12;-9;-14;-7;-15;-11;-14;-9;-13;-9;-14;-10;-13;-8;-11;-9;-15;-9;-15;-9;10.253611722740665;5.1754537616788;17.46424919657298;0.0;11.258145867599008;6.022439424673646;18.601075237738275;0.0
2846;0;603;-83;-71;0;0;8;-6;10;-7;8;-10;7;-9;9;-8;11;-7;10;-9;11;-9;8;-7;10;-8;9;-9;6;-8;6;-7;8;-9;7;-10;9;-9;6;-7;9;-8;8;-4;9;-3;9;-1;6;0;6;1;8;1;6;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;13;13;11;15;12;14;12;12;11;12;11;15;14;11;14;11;14;12;15;10;18;11;17;10;14;8;14;8;9;8;9;8;7;9;1;11;3;10;3;9;3;7;0;10;0;9;0;10;-2;5;-4;0;0;11;4;13;4;13;4;13;3;14;3;14;3;15;3;15;3;15;3;14;3;14;3;14;2;15;3;15;2;14;2;13;3;13;2;11;3;11;3;10;3;9;4;9;4;9;5;8;4;7;4;7;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;4;8;5;9;5;9;5;9;4;9;5;9;5;9;6;10;6;11;6;12;7;13;9;13;9;13;9;12;8;13;9;13;8;13;9;13;8;13;8;12;7;12;8;12;7;12;6;12;6;12;6;10.07876507038579;6.122172380452173;20.591260281974;0.0;10.475158212966148;5.430452137099437;15.811388300841896;0.0
2847;0;191;-86;-79;0;0;12;-4;16;-6;10;-7;12;-6;11;-6;11;-8;11;-7;8;-9;18;-9;12;-11;12;-10;8;-8;9;-15;9;-12;10;-13;9;-9;9;-5;9;-6;5;-8;8;-12;4;-9;4;-13;8;-6;10;-8;8;-9;8;-14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;-1;13;1;10;1;12;7;9;4;8;0;14;-2;9;8;10;-4;12;4;17;0;17;0;14;2;14;0;15;-4;16;-1;13;-1;17;2;18;2;13;0;15;0;14;2;15;3;10;-4;16;1;12;3;0;0;-16;-1;-16;3;-15;2;-18;1;-17;2;-17;3;-17;3;-16;1;-17;2;-16;3;-15;1;-16;2;-16;-1;-15;1;-15;0;-12;1;-12;1;-11;0;-11;1;-8;1;-8;-1;-9;0;-9;0;-9;0;-8;1;-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-8;4;-8;2;-8;3;-9;2;-9;2;-9;2;-9;0;-9;0;-10;-1;-10;-1;-10;2;-11;-1;-11;0;-12;1;-12;2;-12;3;-13;3;-14;3;-15;3;-15;4;-15;4;-16;2;-17;1;-16;2;-17;1;-19;2;11.046366805010507;5.777891519331424;20.12461179749811;0.0;10.481382037510702;5.877659447751972;19.1049731745428;0.0
2848;17584;128;-64;-61;0;0;9;-13;11;-12;11;-12;11;-11;10;-11;10;-12;10;-12;9;-12;9;-12;8;-12;8;-12;8;-12;8;-13;8;-13;7;-12;7;-12;6;-12;6;-12;6;-10;6;-10;6;-10;6;-9;7;-9;6;-9;7;-9;7;-8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;-9;7;-8;7;-9;7;-8;7;-8;8;-8;8;-8;8;-7;9;-8;10;-8;11;-9;12;-9;12;-9;13;-9;12;-9;12;-9;11;-9;11;-10;12;-10;12;-10;11;-10;11;-10;11;-11;11;-11;11;-11;11;-11;0;0;15;-2;16;-3;15;-2;16;-2;15;-2;15;-2;15;-2;15;-2;14;-2;14;-2;13;-2;13;-3;13;-3;13;-3;12;-3;11;-3;11;-3;11;-3;10;-3;10;-2;10;-2;9;-2;10;-1;9;-1;9;-1;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;-3;8;-3;9;-3;9;-3;9;-3;9;-2;9;-2;9;-2;10;-2;11;-1;12;-1;13;-1;13;-1;14;-1;14;-1;14;-2;14;-2;14;-2;14;-2;14;-2;14;-3;15;-3;15;-2;15;-3;16;-2;16;-2;11.140838995374528;5.62559609989398;16.278820596099706;0.0;10.173403924549614;5.382434633876992;16.278820596099706;0.0
2849;26240;-596;-81;-68;0;0;2;-9;-3;-9;-2;-10;-2;-9;-3;-10;-4;-8;-4;-6;-5;-7;-6;-7;-3;-7;-7;-6;-10;-5;-7;-7;-10;-5;-8;-5;-9;-4;-10;-5;-10;-5;-8;-7;-10;-7;-8;-5;-9;-6;-12;-6;-10;-5;-8;-7;-9;-5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;-22;15;-21;16;-18;15;-17;13;-16;16;-12;16;-12;14;-10;12;-11;14;-12;14;-12;15;-14;14;-13;16;-14;16;-13;12;-14;12;-10;13;-12;11;-10;9;-9;8;-9;6;-8;2;-6;2;-5;2;-10;0;-7;0;0;-5;-18;-6;-18;-5;-18;-4;-19;-5;-18;-4;-18;-5;-18;-5;-18;-5;-18;-5;-18;-6;-16;-6;-17;-7;-18;-6;-17;-6;-17;-6;-17;-6;-15;-5;-15;-5;-14;-4;-14;-4;-13;-4;-14;-3;-14;-3;-13;-2;-14;-2;-12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-3;-6;-4;-5;-3;-6;-3;-7;-3;-7;-3;-7;-3;-8;-3;-8;-2;-9;-2;-10;-2;-10;-2;-11;-2;-12;-3;-12;-3;-12;-3;-12;-4;-12;-3;-12;-5;-14;-5;-13;-5;-14;-6;-15;-6;-15;-5;-16;-6;-17;-5;-17;10.980890215523331;7.131447964798175;25.80697580112788;0.0;11.60874028272945;6.613406765664321;19.4164878389476;0.0
2850;0;4278;-83;-89;0;0;0;-15;2;-15;4;-16;1;-16;4;-15;4;-16;3;-15;4;-15;5;-17;6;-14;4;-16;6;-16;8;-15;7;-13;4;-13;5;-13;2;-12;3;-14;2;-13;-1;-11;0;-12;1;-11;2;-14;1;-14;3;-15;3;-14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;-10;5;-11;2;-11;4;-9;1;-9;4;-12;3;-12;4;-9;6;-11;4;-12;4;-14;2;-12;2;-11;6;-13;0;-13;-1;-11;1;-15;0;-14;1;-12;-1;-12;1;-12;1;-13;2;-12;-2;-15;1;-12;1;-15;0;0;19;14;17;17;19;11;12;11;9;12;10;9;15;7;15;8;12;6;19;7;16;7;14;5;18;11;15;7;16;5;12;4;10;3;15;8;10;10;11;1;13;4;14;7;9;1;11;4;8;5;8;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;6;3;0;1;7;-2;7;-1;7;-9;8;0;4;-5;5;-6;6;-6;1;0;5;2;5;0;3;0;7;-1;8;2;6;0;5;3;3;8;1;6;6;12;5;10;3;13;1;11;9;10;11;18;12;11.00521608369296;5.600856537283011;17.72004514666935;0.0;9.681623242966499;6.783522048408987;24.041630560342615;0.0
2851;0;20;-81;-83;0;0;-13;-1;-14;0;-12;0;-14;0;-13;2;-13;2;-15;2;-14;2;-16;2;-13;1;-13;1;-14;1;-15;1;-15;2;-12;0;-13;3;-10;2;-11;2;-10;0;-9;1;-10;-1;-12;0;-11;-1;-10;-2;-9;-2;-9;-3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-8;2;-10;2;-10;1;-11;0;-9;1;-10;1;-12;0;-11;-1;-14;-1;-13;-2;-13;-1;-13;-3;-14;-2;-15;-3;-15;-2;-17;-2;-15;-2;-16;-1;-16;0;-14;-2;-16;-1;-14;-2;-14;-1;-16;-1;-16;-1;-15;0;0;0;12;-5;15;-8;14;-7;15;-9;17;-9;15;-8;16;-12;18;-10;16;-10;14;-8;14;-10;16;-11;15;-12;15;-8;17;-10;13;-9;14;-8;15;-8;12;-7;13;-5;14;-5;17;-3;13;-5;12;-2;11;-3;10;-1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;7;0;6;0;5;1;9;-2;9;1;10;-2;8;1;9;2;11;-1;9;3;7;-1;7;2;9;1;12;-2;11;-3;13;-3;10;-5;13;-7;13;-6;11;-8;13;-3;14;-5;15;-6;15;-6;17;-5;10.504335557925547;5.451736832102319;17.11724276862369;0.0;11.04302787559546;6.483510649241019;20.591260281974;0.0
2852;0;2334;-81;-81;0;0;-15;-1;-16;-6;-13;-4;-13;-3;-12;-3;-10;-4;-11;-2;-10;-3;-9;-1;-9;1;-7;0;-8;0;-7;4;-9;2;-7;2;-7;3;-8;2;-6;2;-8;1;-5;-1;-5;-1;-5;-1;-6;-2;-4;-1;-6;-2;-5;-2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-12;-2;-12;-4;-11;-7;-11;-5;-11;-6;-11;-7;-12;-5;-12;-7;-13;-9;-15;-7;-17;-8;-17;-7;-18;-7;-16;-8;-19;-7;-20;-8;-17;-5;-17;-5;-17;-8;-17;-7;-14;-6;-16;-4;-18;-3;-18;-3;-18;-3;-14;-4;0;0;1;-17;-4;-18;-2;-17;-1;-18;1;-16;-3;-17;-2;-16;0;-15;-1;-15;-1;-15;0;-16;-1;-14;-1;-14;-1;-13;-2;-12;-2;-13;-4;-10;1;-10;-2;-10;-1;-10;-1;-10;0;-9;0;-9;1;-9;1;-9;0;-9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-1;-6;-2;-5;-2;-6;-3;-7;-2;-7;-2;-7;-2;-8;-2;-7;-3;-10;-2;-10;-1;-13;-1;-12;-2;-13;-2;-15;-1;-15;-1;-15;1;-16;-2;-18;-1;-19;-2;-14;-2;-19;-1;-18;-2;-14;-1;-17;-3;-17;-1;-20;10.215125532845583;6.5546708802354265;21.540659228538015;0.0;10.565987823933222;6.206138195729686;20.024984394500787;0.0
2853;60400;-1538;-82;-90;0;0;13;-9;12;-8;13;-8;14;-7;14;-9;14;-9;13;-10;14;-9;13;-10;15;-11;14;-11;14;-12;14;-12;15;-11;14;-10;12;-12;10;-12;11;-11;11;-11;9;-12;8;-13;10;-13;11;-11;11;-12;11;-10;11;-11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-3;-6;-2;-4;0;-5;-2;-7;-1;-6;0;-6;1;-6;1;-7;1;-6;3;-5;0;-6;2;-6;1;-5;1;-6;3;-7;2;-7;2;-8;4;-8;4;-8;6;-8;7;-8;10;-7;8;-8;10;-9;11;-8;10;-9;0;0;-17;3;-17;5;-15;-7;-19;-1;-11;-2;-14;1;-15;-1;-13;2;-6;-2;-8;-3;-5;0;-6;-2;3;-1;4;-1;12;5;14;2;15;-3;14;1;14;1;15;0;14;1;21;3;18;2;20;0;20;2;16;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-1;-3;-1;-9;-4;-6;-5;-8;3;-3;-1;-4;0;-7;-4;-5;-3;-2;-2;3;0;1;-6;-1;-2;-4;-3;-1;-3;-3;-4;-3;-6;-2;-7;-1;-3;-5;-2;-5;-10;-3;-6;-3;-13;-4;-16;-3;-14;-3;-14;-3;9.928219304670996;6.353578632421121;18.601075237738275;0.0;8.359121592267543;6.4189727531503475;21.213203435596427;0.0
2854;21328;5174;-80;-75;0;0;-16;8;-18;8;-19;6;-19;7;-20;8;-20;7;-20;7;-20;7;-20;8;-20;8;-18;8;-20;7;-22;9;-20;9;-20;9;-18;8;-17;6;-16;6;-17;5;-13;5;-14;5;-13;4;-12;4;-10;6;-12;4;-12;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;-3;3;-3;-1;-2;0;-4;0;-1;0;-2;1;-1;1;0;0;-2;-2;0;-2;0;-3;0;-4;1;-4;0;-4;1;-7;1;-8;3;-8;1;-8;2;-10;3;-11;3;-11;2;-12;5;-14;5;-13;7;-13;6;0;0;7;-15;8;-15;8;-15;8;-15;8;-15;8;-14;7;-14;8;-15;8;-14;8;-14;7;-14;8;-14;8;-14;8;-14;7;-12;6;-10;7;-9;5;-8;5;-7;4;-7;4;-7;4;-6;3;-7;3;-6;3;-5;2;-6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;-10;4;-9;5;-9;6;-9;5;-9;6;-9;6;-9;5;-10;6;-10;7;-10;8;-12;9;-11;8;-12;9;-14;10;-13;9;-14;8;-14;9;-13;9;-14;9;-14;9;-15;8;-13;8;-14;10;-14;7;-15;8;-14;10.01446657891519;8.18580076350449;23.769728648009426;0.0;10.935203142089605;6.145330116538382;17.4928556845359;0.0
2855;0;-3848;-75;-74;0;0;-15;5;-16;7;-16;7;-17;6;-17;6;-17;6;-16;7;-16;7;-17;6;-16;6;-16;7;-15;7;-16;7;-16;7;-16;6;-14;5;-14;6;-12;6;-13;5;-12;5;-12;4;-12;5;-13;3;-12;4;-12;4;-12;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-5;0;-5;0;-6;0;-4;1;-5;1;-6;1;-6;0;-7;1;-7;2;-7;1;-9;2;-10;2;-10;3;-11;4;-12;3;-11;4;-11;4;-12;4;-12;4;-13;4;-12;5;-13;5;-13;6;-14;6;-16;6;-15;7;0;0;9;11;10;14;9;11;8;12;8;12;9;12;9;11;8;11;9;9;9;10;8;10;8;10;9;11;9;9;8;9;8;8;7;7;7;8;7;7;5;6;6;6;5;6;5;6;3;7;4;7;3;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;6;6;6;6;7;7;7;6;7;6;7;6;8;6;9;6;9;7;10;6;11;6;12;7;11;9;12;7;11;9;12;8;11;9;12;8;11;9;13;9;11;8;9;9;11;13;11;9;13;10;13;10.513826416370248;6.2841629582972445;18.027756377319946;0.0;9.878513697935729;5.351048226254016;17.204650534085253;0.0
2856;9968;1592;-82;-84;0;0;15;7;15;5;18;5;18;6;19;7;18;7;20;7;20;8;20;7;19;7;19;9;19;9;17;10;17;9;16;9;13;8;12;7;10;6;9;5;8;4;6;4;8;4;8;3;8;2;6;2;6;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;-1;2;0;2;-1;-1;-1;3;-3;1;-1;1;-1;0;1;5;2;2;2;3;3;3;0;4;1;4;3;5;4;5;3;6;3;8;3;8;4;7;3;9;3;7;4;12;4;9;3;13;5;11;4;0;0;-10;-2;-14;4;-14;6;-12;7;-12;6;-17;3;-18;6;-16;5;-16;4;-20;3;-18;3;-16;2;-15;-1;-14;0;-13;-1;-13;-2;-9;0;-9;0;-4;0;-5;-2;-9;0;-5;1;-2;0;-5;1;-2;4;-4;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-15;-3;-13;-8;-11;-5;-11;-4;-13;-7;-13;-1;-13;-5;-11;-2;-14;-3;-13;-3;-17;-3;-16;-3;-15;-5;-18;-4;-15;-4;-17;0;-18;-4;-16;-2;-18;1;-18;-3;-15;-2;-12;-4;-11;-1;-14;1;-14;-3;-13;-2;8.56009095174155;7.276234802280118;21.540659228538015;0.0;10.798078903550607;6.486398615001649;20.223748416156685;0.0
2857;1424;4599;-80;-79;0;0;-12;-13;-10;-12;-9;-11;-9;-12;-8;-11;-8;-9;-10;-10;-8;-8;-6;-7;-7;-7;-6;-7;-7;-5;-8;-5;-8;-5;-8;-6;-7;-4;-6;-4;-5;-5;-4;-4;-3;-4;-3;-4;-4;-4;-1;-4;-3;-5;-1;-4;-1;-5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-10;-10;-10;-10;-10;-10;-9;-10;-10;-11;-9;-11;-12;-12;-10;-12;-11;-14;-11;-15;-11;-15;-10;-15;-12;-16;-12;-17;-12;-16;-11;-16;-11;-16;-13;-17;-12;-17;-12;-16;-12;-16;-13;-15;-13;-15;-13;-16;-12;-14;-11;-14;0;0;15;-2;18;-3;18;-4;15;-2;18;-2;16;0;15;-1;13;0;14;-3;15;-2;15;-3;15;-3;14;-4;16;-4;13;-3;12;-3;11;-3;10;-3;10;-2;8;-1;8;-1;8;-1;8;-3;8;-2;8;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;5;0;5;-1;6;-1;8;-2;7;-1;8;-2;8;0;9;0;11;0;12;2;13;0;13;1;13;0;14;0;14;-1;15;-1;13;-1;15;0;14;0;14;-2;16;-1;15;-2;15;-1;16;0;15;1;11.113445314655468;7.235378928443381;21.400934559032695;0.0;9.927368696018403;5.798208841816051;18.439088914585774;0.0
2858;0;-378;-80;-71;0;0;5;11;10;10;8;11;10;12;10;13;9;13;10;13;10;13;12;12;11;13;12;12;12;14;14;13;14;14;13;13;13;12;11;12;12;11;12;11;12;14;11;10;10;11;11;13;11;12;11;13;10;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-2;-4;-2;-5;-2;-5;-3;-5;-1;-4;0;-5;0;-3;-2;-2;0;-2;-1;-1;1;-3;1;0;1;-1;2;0;2;2;3;2;3;2;3;1;5;3;6;4;6;3;6;5;8;6;7;7;7;10;7;12;0;0;14;7;15;8;13;7;14;9;14;9;13;7;14;7;12;7;13;7;13;7;12;6;13;6;13;5;14;6;13;5;12;5;11;5;10;4;10;4;9;5;8;5;8;4;8;5;8;6;8;5;7;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;3;6;3;7;4;7;4;7;4;7;4;7;5;7;5;8;5;9;6;9;6;10;7;10;8;12;8;11;8;12;8;12;7;12;7;13;7;12;7;13;7;13;8;14;6;14;8;14;8;13;8;8.774915470575321;7.020121685858296;19.79898987322333;0.0;10.136656918736255;5.546513455481412;17.0;0.0
2859;8752;4048;-63;-62;0;0;-12;-10;-12;-13;-11;-12;-11;-12;-11;-12;-12;-12;-12;-11;-12;-11;-13;-11;-12;-11;-13;-10;-14;-10;-14;-11;-14;-11;-13;-10;-13;-10;-12;-10;-11;-9;-10;-9;-10;-9;-10;-9;-9;-9;-10;-9;-10;-9;-9;-9;-8;-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-6;-8;-6;-8;-6;-8;-6;-8;-6;-9;-6;-9;-6;-9;-6;-9;-6;-10;-6;-11;-6;-12;-7;-13;-7;-13;-8;-13;-7;-12;-8;-13;-8;-12;-8;-13;-8;-13;-8;-12;-9;-12;-9;-12;-9;-12;-10;-11;-10;-11;-9;-11;0;0;16;-4;16;-5;16;-5;15;-4;15;-4;15;-3;14;-4;14;-4;13;-4;13;-5;12;-5;12;-5;12;-6;12;-6;12;-6;12;-6;11;-5;10;-5;10;-4;10;-4;9;-3;10;-3;9;-3;9;-3;9;-2;8;-2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;-4;8;-4;8;-4;9;-4;8;-3;9;-3;9;-3;9;-3;10;-3;11;-3;12;-3;13;-3;13;-3;14;-3;13;-4;14;-4;14;-4;14;-4;14;-4;14;-4;14;-5;14;-5;14;-5;15;-5;15;-5;16;-5;11.648584477443455;5.934368515003385;17.804493814764857;0.0;10.345871650346917;5.473841411161641;16.76305461424021;0.0
2860;11376;-900;-85;-81;0;0;8;4;8;2;4;7;5;4;3;2;2;5;-1;9;1;10;-2;9;-5;12;-5;10;-4;11;-8;11;-11;8;-6;13;-7;9;-3;9;-2;11;-5;9;2;14;-1;14;-1;19;6;17;0;19;-4;21;-6;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;20;4;17;4;20;7;18;7;15;9;17;8;16;10;15;11;18;12;23;4;22;10;17;10;20;11;17;8;16;12;15;8;15;7;17;8;13;7;11;6;14;8;12;4;5;5;6;4;5;6;2;0;0;-9;-10;-7;-6;-5;-6;-5;-6;-4;-7;-6;-6;-10;-7;-6;-8;-6;-6;-7;-3;-7;-5;-10;-6;-10;-5;-11;-3;-11;-5;-11;-6;-10;-5;-9;-6;-9;-8;-13;-8;-13;-12;-7;-13;-13;-6;-11;-11;-7;-15;-9;-12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-3;-15;-1;-17;2;-17;4;-16;3;-16;3;-13;4;-16;2;-15;2;-14;4;-14;7;-17;2;-18;-1;-16;-4;-15;-6;-14;-4;-14;-3;-15;-6;-16;-7;-14;-6;-13;-5;-13;-4;-12;-8;-9;-3;-9;-6;-11;-6;-11;11.711367057558014;7.377127262230534;25.942243542145693;0.0;10.828794748748066;5.857928754217344;18.384776310850235;0.0
2861;54752;2023;-70;-69;0;0;-7;-15;-8;-13;-7;-13;-7;-14;-9;-14;-7;-14;-8;-13;-8;-13;-8;-13;-8;-13;-8;-12;-8;-12;-8;-12;-8;-11;-7;-11;-7;-10;-7;-10;-6;-9;-6;-8;-5;-8;-4;-8;-5;-8;-4;-7;-4;-7;-4;-7;-3;-6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-7;-9;-7;-9;-7;-9;-7;-10;-6;-10;-6;-10;-6;-11;-6;-11;-6;-13;-6;-13;-6;-14;-6;-15;-6;-16;-6;-16;-6;-15;-6;-15;-7;-15;-6;-14;-7;-15;-7;-15;-7;-15;-8;-15;-7;-15;-6;-16;-7;-16;-7;-15;0;0;7;-15;10;-14;8;-13;9;-13;9;-13;8;-13;8;-12;7;-12;7;-12;6;-12;5;-12;5;-12;5;-12;4;-13;5;-13;4;-12;4;-12;4;-11;3;-10;3;-10;3;-10;4;-10;4;-9;4;-9;5;-9;4;-8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;-9;4;-9;5;-9;5;-9;6;-9;6;-9;6;-9;7;-9;7;-10;8;-11;9;-11;10;-11;10;-11;11;-12;10;-12;10;-13;10;-12;10;-12;10;-12;10;-13;10;-13;10;-13;9;-13;10;-13;9;-13;8;-12;11.200592304258825;5.972581689167412;17.46424919657298;0.0;10.887494030263293;5.65768050891716;17.204650534085253;0.0
