ID;seq_ctrl;aoa;rssi1;rssi2;I0_1;Q0_1;I1_1;Q1_1;I2_1;Q2_1;I3_1;Q3_1;I4_1;Q4_1;I5_1;Q5_1;I6_1;Q6_1;I7_1;Q7_1;I8_1;Q8_1;I9_1;Q9_1;I10_1;Q10_1;I11_1;Q11_1;I12_1;Q12_1;I13_1;Q13_1;I14_1;Q14_1;I15_1;Q15_1;I16_1;Q16_1;I17_1;Q17_1;I18_1;Q18_1;I19_1;Q19_1;I20_1;Q20_1;I21_1;Q21_1;I22_1;Q22_1;I23_1;Q23_1;I24_1;Q24_1;I25_1;Q25_1;I26_1;Q26_1;I27_1;Q27_1;I28_1;Q28_1;I29_1;Q29_1;I30_1;Q30_1;I31_1;Q31_1;I32_1;Q32_1;I33_1;Q33_1;I34_1;Q34_1;I35_1;Q35_1;I36_1;Q36_1;I37_1;Q37_1;I38_1;Q38_1;I39_1;Q39_1;I40_1;Q40_1;I41_1;Q41_1;I42_1;Q42_1;I43_1;Q43_1;I44_1;Q44_1;I45_1;Q45_1;I46_1;Q46_1;I47_1;Q47_1;I48_1;Q48_1;I49_1;Q49_1;I50_1;Q50_1;I51_1;Q51_1;I52_1;Q52_1;I53_1;Q53_1;I54_1;Q54_1;I55_1;Q55_1;I56_1;Q56_1;I57_1;Q57_1;I58_1;Q58_1;I59_1;Q59_1;I60_1;Q60_1;I61_1;Q61_1;I62_1;Q62_1;I63_1;Q63_1;I0_2;Q0_2;I1_2;Q1_2;I2_2;Q2_2;I3_2;Q3_2;I4_2;Q4_2;I5_2;Q5_2;I6_2;Q6_2;I7_2;Q7_2;I8_2;Q8_2;I9_2;Q9_2;I10_2;Q10_2;I11_2;Q11_2;I12_2;Q12_2;I13_2;Q13_2;I14_2;Q14_2;I15_2;Q15_2;I16_2;Q16_2;I17_2;Q17_2;I18_2;Q18_2;I19_2;Q19_2;I20_2;Q20_2;I21_2;Q21_2;I22_2;Q22_2;I23_2;Q23_2;I24_2;Q24_2;I25_2;Q25_2;I26_2;Q26_2;I27_2;Q27_2;I28_2;Q28_2;I29_2;Q29_2;I30_2;Q30_2;I31_2;Q31_2;I32_2;Q32_2;I33_2;Q33_2;I34_2;Q34_2;I35_2;Q35_2;I36_2;Q36_2;I37_2;Q37_2;I38_2;Q38_2;I39_2;Q39_2;I40_2;Q40_2;I41_2;Q41_2;I42_2;Q42_2;I43_2;Q43_2;I44_2;Q44_2;I45_2;Q45_2;I46_2;Q46_2;I47_2;Q47_2;I48_2;Q48_2;I49_2;Q49_2;I50_2;Q50_2;I51_2;Q51_2;I52_2;Q52_2;I53_2;Q53_2;I54_2;Q54_2;I55_2;Q55_2;I56_2;Q56_2;I57_2;Q57_2;I58_2;Q58_2;I59_2;Q59_2;I60_2;Q60_2;I61_2;Q61_2;I62_2;Q62_2;I63_2;Q63_2;mean_mag_1;std_mag_1;max_mag_1;min_mag_1;mean_mag_2;std_mag_2;max_mag_2;min_mag_2
3001;0;4897;-72;-79;0;0;8;11;8;12;8;12;9;12;11;12;10;12;11;12;11;12;10;12;10;11;9;12;10;12;9;12;9;11;10;10;10;10;8;9;8;9;8;7;7;8;6;8;7;8;7;10;5;9;5;9;5;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;7;6;8;5;8;4;9;6;8;6;8;4;8;4;8;5;10;4;11;5;11;5;13;7;15;5;12;6;13;7;12;7;13;5;12;7;14;7;13;8;13;8;13;7;12;9;13;9;11;7;12;0;0;-15;1;-20;0;-18;1;-18;-1;-17;0;-17;-1;-17;-3;-17;-3;-17;-3;-15;-1;-14;-2;-12;-2;-13;-1;-14;1;-14;0;-13;3;-13;0;-14;1;-12;1;-13;-1;-10;-1;-10;-3;-10;-4;-10;-4;-9;-4;-10;-1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-7;-2;-8;-2;-8;-2;-8;-3;-9;-2;-9;-3;-9;-3;-9;-2;-9;-1;-11;-2;-12;-4;-13;-3;-13;-4;-13;-4;-12;-5;-14;-3;-13;-2;-13;-3;-14;-1;-15;-2;-15;-1;-13;-1;-13;-1;-12;-1;-15;0;-15;-1;164.03471650413945;0.9095524969779873;1.0108835322512268;0.0;4995.3601447953615;1.2313895134345423;0.5513739700320195;0.0
3002;13728;178;-81;-81;0;0;4;-17;2;-18;4;-18;6;-17;5;-18;6;-17;4;-16;4;-16;4;-15;5;-15;3;-13;4;-15;5;-16;5;-13;4;-12;4;-11;5;-11;5;-9;4;-9;4;-8;4;-8;2;-5;2;-7;2;-5;3;-5;1;-5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;-6;0;-6;-1;-6;-2;-7;-2;-7;1;-7;1;-8;0;-9;-1;-10;1;-11;2;-12;-1;-13;0;-13;2;-14;2;-14;1;-15;2;-13;3;-14;0;-14;2;-16;2;-15;0;-17;-1;-18;0;-18;-2;-18;-1;-18;0;0;4;-16;4;-18;3;-18;4;-16;3;-15;2;-16;0;-14;1;-16;-1;-15;2;-15;0;-16;2;-17;5;-16;3;-15;1;-13;1;-11;4;-10;3;-9;1;-7;3;-7;3;-8;3;-5;3;-5;3;-4;1;-2;-1;-2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;-11;4;-11;5;-10;4;-11;3;-8;6;-11;5;-11;5;-11;5;-10;4;-14;3;-12;5;-15;6;-18;6;-19;4;-19;6;-18;5;-19;4;-16;4;-19;7;-18;5;-21;5;-21;6;-20;8;-17;5;-20;6;-17;150.93159869948929;0.9394399181957814;1.0197179415635544;0.0;7082.185226755265;1.3301102684226602;0.5516932878275042;0.0
3003;0;-1301;-78;-76;0;0;-2;12;0;17;-1;16;2;16;0;15;1;16;1;15;0;17;0;17;0;18;1;16;4;16;3;18;3;19;4;18;2;19;2;18;1;18;-3;17;-1;17;-2;16;-2;16;-2;15;-2;14;-2;14;-3;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-5;4;-5;4;-6;5;-6;5;-3;3;-5;5;-5;5;-4;4;-5;6;-5;6;-6;7;-5;8;-3;8;-5;10;-5;10;-5;10;-5;9;-6;10;-3;10;-4;10;-4;11;-2;12;-3;12;-1;12;-5;15;-5;13;0;0;9;14;10;14;9;12;10;14;10;13;9;13;10;13;9;13;8;13;9;13;8;12;9;12;9;12;9;12;9;11;8;10;7;12;7;10;6;10;4;9;3;10;2;10;2;9;1;8;2;8;2;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;5;5;7;4;7;5;7;5;8;5;8;4;9;5;9;4;9;5;11;6;11;5;11;6;13;6;14;5;12;6;12;5;13;5;12;5;13;7;13;5;11;8;11;7;10;8;13;9;11;9;12;162.33561917585556;0.9388493728554536;1.0217091923765393;0.0;4520.495590389853;1.2207779662824543;0.5505995090480823;0.0
3004;0;835;-73;-67;0;0;-11;5;-12;7;-12;7;-12;7;-11;7;-11;7;-10;7;-10;7;-10;7;-10;8;-10;9;-9;10;-10;10;-10;11;-10;11;-10;10;-9;8;-9;9;-9;8;-9;7;-9;8;-10;7;-10;7;-10;6;-10;6;-10;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-8;6;-10;5;-10;6;-11;5;-10;5;-11;5;-12;5;-12;4;-13;4;-13;5;-15;4;-16;4;-16;3;-16;3;-15;3;-14;2;-14;3;-13;4;-13;4;-12;5;-12;6;-13;6;-12;6;-13;5;-13;5;-14;6;0;0;-16;2;-16;1;-16;2;-16;1;-16;2;-16;3;-16;3;-15;3;-16;3;-15;3;-15;3;-15;4;-16;3;-15;4;-14;3;-14;3;-13;3;-13;3;-12;2;-12;1;-10;1;-10;2;-11;1;-10;1;-10;0;-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-11;2;-11;1;-12;1;-12;1;-12;0;-12;0;-12;0;-12;0;-14;-1;-15;-1;-16;-1;-16;-3;-17;-3;-17;-2;-17;-3;-17;-3;-17;-2;-16;-2;-16;-2;-16;-1;-16;-1;-16;-1;-15;0;-15;-1;-17;1;-15;1;169.56268469748773;0.9008475667043597;1.0106005107554532;0.0;7637.273314929734;1.2537012105485958;0.5506192299840094;0.0
3005;21376;-2106;-63;-60;0;0;-8;12;-10;13;-9;13;-9;12;-9;12;-9;13;-9;12;-8;13;-9;14;-8;13;-8;13;-7;14;-8;15;-8;15;-7;14;-7;14;-7;13;-7;13;-7;11;-7;11;-7;11;-8;10;-8;11;-8;10;-9;10;-9;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-5;6;-6;6;-6;6;-6;6;-6;6;-7;6;-7;6;-7;5;-8;6;-8;7;-9;7;-10;7;-10;8;-9;8;-10;8;-10;8;-10;8;-9;9;-9;10;-9;9;-8;10;-9;10;-9;11;-8;12;-9;12;-10;11;0;0;9;16;6;16;6;16;6;15;6;16;6;15;6;15;6;14;6;14;6;13;6;13;6;12;7;13;7;13;6;11;6;11;6;10;6;10;5;10;4;10;4;10;4;9;4;9;3;9;3;8;2;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;7;4;7;4;8;4;8;4;8;4;8;4;9;4;9;4;10;4;11;4;12;5;13;5;14;5;13;5;14;5;14;6;14;5;13;6;14;6;14;6;14;7;14;7;14;8;14;8;14;7;14;167.59038493065384;0.9133891717001158;1.0129143323729675;0.0;5183.162642967175;1.2330015202066762;0.5509590996912216;0.0
3006;0;-3278;-79;-83;0;0;-8;15;-6;16;-5;14;-6;15;-6;12;-5;11;-5;12;-5;11;-4;12;-3;11;-2;12;-2;11;-2;12;0;10;-1;11;0;12;0;9;0;10;-1;9;0;8;-1;7;-2;8;-4;7;-3;7;-2;6;-3;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;6;3;6;2;8;2;8;1;8;1;9;2;8;-1;9;-2;10;-2;13;-2;11;-3;14;-3;12;-4;15;-3;15;-3;15;-4;16;-3;15;-3;16;-5;16;-3;16;-4;16;-5;14;-6;17;-5;17;-5;16;0;0;16;2;18;2;16;2;14;0;13;1;15;1;16;2;14;3;16;2;16;1;15;4;11;3;14;4;13;2;11;5;12;2;9;3;10;1;7;0;9;2;8;3;8;4;6;3;6;3;6;5;3;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;3;4;0;8;0;7;1;8;-1;7;0;8;-1;10;0;12;1;13;0;15;0;15;2;14;3;14;6;14;3;15;5;13;3;14;3;14;3;13;2;16;5;16;2;14;2;16;-1;14;3;14;-1;132.56997630548292;0.9160280685204024;1.0172169803752087;0.0;3777.5856088594655;1.2380313061052814;0.550887500812154;0.0
3007;0;-900;-81;-80;0;0;-11;-7;-15;-7;-12;-6;-12;-4;-11;-4;-9;-4;-10;-2;-8;-2;-8;-2;-7;-2;-7;-2;-7;-1;-8;0;-7;-2;-7;-1;-6;-1;-6;-1;-5;0;-6;-1;-5;-2;-4;-2;-2;-4;-4;-1;-4;-5;-2;-4;-1;-5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-15;-2;-16;-3;-15;-5;-15;-4;-14;-4;-14;-5;-14;-5;-13;-7;-15;-5;-16;-10;-18;-10;-18;-9;-19;-9;-18;-11;-19;-8;-19;-8;-18;-8;-18;-8;-20;-7;-18;-5;-18;-8;-19;-7;-16;-6;-14;-6;-17;-6;-16;-6;0;0;12;15;12;13;12;12;11;12;10;14;10;12;9;11;9;13;10;12;10;10;8;11;10;10;10;8;10;10;12;9;9;8;7;9;7;9;5;7;6;7;5;8;6;7;4;7;5;7;5;8;3;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;3;3;3;4;3;4;1;4;3;5;2;7;2;7;3;7;5;9;6;8;7;9;11;11;10;10;10;9;11;9;10;12;10;9;9;10;10;10;11;11;11;12;11;12;12;12;13;12;12;12;13;160.10744512634008;0.9684193454854217;1.027937392567988;0.0;3896.24357532528;1.2627375384111608;0.5511866738558266;0.0
3009;4704;-1685;-83;-88;0;0;7;12;6;8;7;9;7;11;6;14;6;12;6;16;6;12;6;15;7;15;5;18;7;14;5;16;6;16;5;14;7;13;6;12;6;10;4;10;8;8;7;10;9;11;7;10;9;13;9;13;9;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;7;6;6;7;7;6;6;7;6;7;7;6;6;4;6;3;7;5;6;5;7;4;7;5;8;8;6;8;5;7;6;7;3;7;5;6;7;10;4;6;8;6;7;8;6;7;7;7;8;7;6;0;0;10;9;11;12;12;9;12;13;10;8;9;12;12;7;10;10;12;9;6;6;8;8;4;4;7;2;4;0;1;-3;0;-6;2;-6;3;-10;2;-12;0;-11;1;-14;5;-13;5;-15;5;-17;4;-16;5;-14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;2;3;0;6;1;3;2;1;4;4;-1;1;4;2;6;1;4;1;3;1;8;3;4;1;3;3;5;-1;5;0;6;-2;7;1;6;2;6;3;5;5;0;7;10;6;8;7;6;9;11;10;12;123.34722002652494;0.9030893506826392;1.0197179415635544;0.0;1225.85079644311;1.2165257015954278;0.5507683778369572;0.0
3010;27264;-811;-81;-81;0;0;12;13;10;12;12;12;12;13;12;14;12;15;12;14;11;15;11;15;10;13;11;14;9;14;9;13;9;13;7;12;7;10;7;8;6;9;6;6;4;6;5;6;5;4;5;5;4;4;4;6;2;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;2;1;3;1;2;1;3;3;2;3;2;3;2;5;3;5;4;6;3;7;3;7;5;8;4;8;5;9;7;8;6;9;6;9;6;8;7;9;8;9;9;10;9;10;10;10;0;0;11;3;11;6;12;6;11;5;14;4;15;3;14;2;14;5;15;5;16;4;15;9;13;6;13;8;10;6;10;7;10;7;6;2;8;6;5;5;6;4;6;2;4;2;2;2;5;2;3;-1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;6;7;7;10;7;8;5;5;7;6;5;6;7;6;6;8;4;8;6;11;7;10;9;11;9;12;8;11;10;13;8;11;9;13;9;13;10;15;11;13;11;14;10;12;9;10;9;12;9;15;6;89.26262578153256;0.9418923233192157;1.0216181315535269;0.0;3491.5745576881377;1.2455233880630205;0.5510271503163688;0.0
3011;5872;4793;-84;-82;0;0;9;-12;9;-13;7;-13;7;-12;7;-13;6;-12;4;-11;6;-11;5;-10;4;-10;1;-9;2;-11;-1;-12;0;-13;1;-11;1;-14;0;-13;-2;-13;3;-11;2;-8;3;-12;3;-13;3;-12;4;-12;4;-10;3;-9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-10;2;-10;3;-11;6;-12;5;-11;2;-11;7;-11;4;-8;5;-10;10;-11;8;-10;7;-10;9;-10;8;-12;7;-11;8;-11;11;-12;9;-12;10;-12;8;-13;8;-12;6;-15;9;-12;11;-12;10;-13;7;-13;0;0;4;15;5;14;4;16;4;15;5;14;6;12;8;12;6;14;6;11;9;13;8;14;8;14;9;12;9;13;8;13;9;14;7;9;7;11;4;9;5;9;7;10;6;10;4;8;5;11;4;11;4;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;2;2;1;2;1;3;4;3;4;3;6;5;2;4;3;4;4;2;8;3;9;2;9;5;11;3;11;5;11;4;10;4;11;4;9;6;12;4;11;7;10;7;12;5;13;7;15;5;15;6;16;159.6492515817484;0.9031777945567172;1.010170247464536;0.0;3127.730469543506;1.2395664754748645;0.5505592965541273;0.0
3012;2640;-7629;-72;-71;0;0;10;11;10;10;9;10;10;9;10;8;8;9;9;7;9;8;9;6;8;6;8;5;9;5;9;4;9;5;8;4;8;4;6;3;6;3;6;3;5;3;5;2;5;3;5;3;5;2;4;2;4;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;5;10;6;10;6;11;6;11;7;11;7;11;8;10;9;11;10;11;11;12;13;12;14;12;14;11;14;10;14;11;15;10;13;10;12;10;13;10;12;10;12;11;10;10;10;12;12;11;12;11;11;0;0;-8;-12;-10;-13;-10;-12;-9;-12;-10;-13;-10;-12;-10;-12;-9;-12;-9;-11;-9;-10;-10;-10;-10;-10;-10;-10;-10;-10;-10;-10;-9;-9;-9;-9;-9;-8;-8;-7;-7;-8;-8;-8;-8;-9;-7;-8;-7;-9;-6;-9;-6;-8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-9;-7;-8;-8;-8;-8;-9;-9;-8;-9;-8;-9;-8;-10;-7;-9;-8;-11;-8;-12;-8;-12;-8;-14;-9;-14;-9;-14;-8;-14;-10;-14;-9;-13;-9;-13;-10;-15;-9;-14;-9;-14;-9;-14;-9;-13;-9;-13;-8;-14;-8;-13;139.33205196963073;0.9297844080490201;1.0194192066492542;0.0;6919.741632974781;1.2397652681035705;0.5508627967637456;0.0
3013;10464;596;-86;-88;0;0;-17;7;-21;7;-15;8;-15;3;-16;3;-12;6;-12;5;-9;7;-12;5;-11;9;-10;7;-9;9;-11;8;-12;8;-9;8;-9;7;-6;8;-7;6;-9;7;-8;7;-6;7;-6;6;-7;8;-6;8;-9;6;-7;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-2;5;1;5;-2;4;-2;3;-1;2;-4;3;-5;4;-3;3;-5;5;-8;5;-7;6;-7;4;-7;7;-11;6;-10;10;-11;9;-9;11;-13;8;-15;8;-16;9;-13;7;-15;9;-16;10;-18;7;-16;5;-18;9;0;0;-17;7;-17;2;-20;3;-15;5;-18;2;-20;2;-15;4;-16;10;-15;3;-18;4;-16;8;-18;8;-16;2;-20;7;-17;9;-15;7;-16;5;-13;8;-15;0;-13;5;-11;2;-11;7;-14;3;-15;2;-17;1;-8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-5;0;-9;1;-7;-1;-6;1;-4;-2;-2;-1;-5;-6;-5;-2;-5;0;1;0;-5;0;-7;1;-7;-4;-7;-2;-8;-1;-12;-2;-5;3;-10;0;-4;2;-11;5;-7;5;-9;4;-15;9;-17;5;-16;6;-14;6;131.6468791305157;0.9381861623816561;1.0305743675840255;0.0;4159.24337262362;1.3208248436845347;0.5516195899293334;0.0
3014;29696;-722;-83;-82;0;0;2;-11;4;-11;1;-10;4;-11;5;-8;5;-10;4;-9;6;-8;5;-9;5;-8;6;-6;6;-8;5;-8;7;-7;6;-7;8;-7;5;-8;6;-9;7;-9;8;-9;8;-9;11;-9;10;-8;11;-8;13;-9;11;-7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;-14;9;-13;9;-14;6;-14;6;-14;7;-15;6;-13;7;-16;9;-17;11;-20;7;-18;8;-19;8;-17;9;-20;8;-18;6;-15;7;-18;4;-16;3;-16;4;-16;5;-16;4;-13;2;-12;3;-13;2;-10;4;-13;0;0;-2;-10;-2;-10;-1;-9;-2;-8;-1;-7;1;-8;-2;-9;-1;-8;-2;-7;-3;-8;-1;-7;-4;-7;-3;-11;-4;-11;-4;-10;-1;-10;-2;-12;0;-12;0;-11;0;-13;3;-12;4;-15;2;-14;3;-15;3;-17;7;-15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;-16;4;-17;4;-17;4;-15;7;-15;4;-15;5;-13;4;-13;5;-14;5;-16;5;-16;4;-16;4;-15;4;-16;3;-16;1;-17;1;-15;1;-15;0;-16;1;-15;-1;-13;-4;-12;-4;-13;-1;-14;-1;-11;-1;-12;192.17635144031703;0.9422185694472242;1.0323637443658469;0.0;5084.023106537492;1.2433160554721958;0.5506863138682759;0.0
3015;528;2587;-75;-70;0;0;-14;8;-13;7;-13;7;-12;8;-11;7;-10;7;-9;6;-10;8;-8;7;-8;7;-8;6;-7;6;-7;6;-6;6;-6;6;-6;5;-4;6;-4;5;-3;4;-3;4;-3;4;-2;3;-3;3;-2;3;-2;3;-2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-10;9;-10;9;-11;10;-11;9;-12;9;-12;8;-14;9;-15;9;-15;8;-16;8;-17;9;-18;9;-19;9;-19;8;-18;8;-18;9;-17;8;-16;8;-16;8;-15;9;-14;9;-14;9;-15;9;-15;11;-15;10;-14;9;0;0;-11;-12;-13;-11;-12;-11;-13;-12;-12;-11;-12;-10;-12;-10;-12;-10;-13;-10;-12;-10;-12;-9;-13;-9;-14;-9;-13;-8;-13;-7;-13;-8;-12;-7;-11;-7;-11;-7;-11;-8;-10;-8;-9;-8;-9;-8;-9;-9;-8;-8;-7;-8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-7;-5;-7;-5;-7;-5;-8;-6;-8;-6;-8;-7;-8;-7;-8;-8;-9;-8;-10;-10;-9;-11;-10;-12;-10;-12;-10;-12;-10;-12;-10;-12;-10;-11;-10;-11;-10;-11;-12;-11;-12;-11;-12;-11;-12;-11;-13;-11;-12;-12;-13;-13;165.36730609119525;0.9617680135258577;1.0274519568080702;0.0;7289.184350308679;1.254286191229411;0.5509668310777313;0.0
3016;23168;284;-88;-83;0;0;-4;8;-9;12;-6;9;-2;14;-3;10;-6;9;-6;8;-2;0;-1;8;-1;9;2;4;3;1;1;-1;3;3;3;1;2;3;3;2;6;-1;9;-2;5;-5;6;-1;10;1;10;-2;11;-1;8;-3;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-10;2;-11;-1;-11;-3;-11;-2;-8;2;-14;1;-17;0;-9;1;-13;4;-3;-2;-7;5;-17;4;-13;5;-17;5;-12;4;-13;11;-14;8;-18;8;-10;9;-9;6;-9;8;-8;11;-8;7;0;19;-7;15;-12;10;0;0;-7;9;-1;8;-4;8;-1;11;-5;13;-4;12;-6;13;-2;8;-2;11;-5;12;-5;12;-1;13;-5;17;-5;14;-1;16;-9;13;-4;12;-4;14;-2;15;-4;10;-2;13;-1;12;-5;13;-1;14;-2;13;-3;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-8;6;-9;9;-4;8;-8;11;-2;8;-7;6;-5;11;-3;11;-6;10;-9;8;-6;9;-10;6;-7;6;-11;7;-6;6;-9;8;-4;1;-3;3;-2;9;-3;8;-5;6;-2;4;-5;6;-1;11;-8;8;-3;5;93.93969906427678;0.9224078179132462;1.0232893211924872;0.0;2762.3272383409117;1.1843893640367777;0.5507683778369572;0.0
3017;52480;2673;-83;-91;0;0;-10;-5;-11;-7;-15;-7;-13;-7;-14;-6;-15;-7;-16;-8;-16;-9;-16;-9;-17;-9;-18;-8;-18;-8;-17;-8;-19;-8;-18;-7;-17;-6;-16;-4;-18;-4;-16;-2;-17;-3;-15;-5;-18;-3;-19;-5;-19;-5;-19;-5;-17;-5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-7;9;-7;7;-6;6;-9;6;-7;6;-6;6;-7;6;-6;4;-7;6;-7;4;-8;3;-7;3;-6;3;-5;3;-6;3;-6;0;-5;0;-7;0;-8;-1;-6;0;-8;-1;-8;-3;-7;-3;-8;-5;-10;-4;-10;-3;0;0;14;-14;16;-18;16;-16;19;-15;21;-16;17;-19;16;-16;12;-12;13;-15;14;-15;16;-14;10;-12;6;-12;9;-10;1;-4;1;-6;-1;1;-2;-3;-7;3;-6;1;-13;-3;-14;-2;-19;3;-17;5;-20;2;-15;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;-15;1;-9;0;-7;-1;-11;-5;-7;1;-11;0;-5;-2;-6;-5;-8;0;-7;0;-8;0;-5;-1;-5;0;-4;4;0;-4;-6;-3;-2;4;-5;-1;-4;1;-7;1;-10;3;-4;4;-7;5;-13;8;-21;12;-13;158.853291829512;0.9553595050170574;1.0262249756809545;0.0;3890.9851096187213;1.378760871180624;0.5523515216612174;0.0
3018;13248;1195;-83;-89;0;0;-14;1;-13;0;-14;-1;-17;2;-17;2;-18;1;-19;3;-19;1;-20;-2;-22;0;-20;-1;-22;-1;-21;1;-18;1;-19;1;-17;2;-18;1;-17;4;-15;2;-14;5;-16;4;-16;5;-15;7;-17;6;-18;4;-18;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-3;7;-4;4;-6;6;-6;6;-8;6;-8;5;-9;5;-8;1;-5;2;-7;2;-8;2;-7;1;-8;2;-8;3;-5;3;-8;3;-6;3;-7;2;-6;1;-4;0;-6;-1;-9;4;-10;3;-10;5;-12;2;-11;5;0;0;-4;-16;-9;-20;-9;-17;-14;-17;-14;-24;-10;-19;-12;-23;-11;-20;-15;-21;-13;-22;-8;-15;-7;-17;-2;-11;-3;-4;-9;-5;-6;2;-2;7;-3;5;-10;8;-14;10;-9;8;-17;15;-16;9;-24;11;-25;12;-20;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-5;9;-5;8;-4;7;-3;2;-8;3;-3;10;-5;2;-3;2;0;-2;0;0;-6;-1;-3;-5;-3;-4;2;-7;3;-1;3;0;-4;-5;-3;0;-2;-8;-6;-7;-3;-4;1;-4;-5;-10;-11;-10;-13;-14;-17;-14;160.87191031935998;0.9594146410732659;1.030270273757107;0.0;4620.429785775299;1.4207307429989522;0.5524838835131897;0.0
3019;40608;3612;-71;-70;0;0;-16;8;-14;6;-15;7;-14;7;-13;8;-14;8;-12;7;-12;8;-12;8;-12;7;-11;7;-11;7;-12;7;-12;7;-11;6;-10;6;-9;6;-9;6;-8;5;-8;4;-8;5;-8;4;-8;4;-7;4;-7;3;-7;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-9;8;-8;8;-10;8;-10;8;-10;7;-11;8;-12;7;-12;6;-13;7;-16;7;-17;7;-17;7;-18;6;-18;7;-17;6;-17;6;-16;6;-16;6;-16;7;-15;7;-15;6;-15;7;-15;7;-15;8;-16;7;-14;8;0;0;-3;-14;-4;-16;-5;-15;-4;-16;-5;-16;-4;-15;-5;-15;-4;-15;-4;-14;-5;-14;-5;-14;-5;-13;-6;-13;-6;-13;-6;-13;-5;-12;-5;-11;-5;-11;-4;-10;-5;-10;-4;-9;-3;-10;-3;-10;-3;-10;-2;-10;-2;-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-4;-10;-4;-9;-4;-11;-4;-11;-3;-10;-3;-11;-3;-11;-3;-11;-3;-12;-3;-14;-2;-14;-2;-15;-2;-15;-3;-16;-3;-16;-3;-17;-3;-16;-3;-17;-3;-16;-3;-16;-3;-16;-3;-16;-3;-16;-3;-16;-2;-17;-3;-17;201.22139370739146;0.9375119948360044;1.0219802377973555;0.0;6664.293044047477;1.2440120831665613;0.5506192299840094;0.0
